,id,knowledge,question,right_answer,hallucinated_answer, لم يذكر اسمه: 5, لم يذكر اسمه: 6, لم يذكر اسمه: 7, لم يذكر اسمه: 8, لم يذكر اسمه: 9, لم يذكر اسمه: 10, لم يذكر اسمه: 11, لم يذكر اسمه: 12, لم يذكر اسمه: 13, لم يذكر اسمه: 14, لم يذكر اسمه: 15,ans,answer,model_output,correctness
27,28,"حديقة تيد الوطنية (بالإسبانية: ""Parque nacional del Teide""، ]) هي حديقة وطنية تقع في جزيرة تينيريفي (جزر الكناري، إسبانيا). حديقة تيمانفايا الوطنية (بالإسبانية: ""Parque Nacional de Timanfaya"") هي حديقة وطنية في جنوب غرب إسبانيا، وهي جزء من لانزاروت، جزر الكناري. تتكون أرض الحديقة بالكامل من التربة البركانية.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#: أي حديقة (حديقة تيد الوطنية أو حديقة تيمانفايا الوطنية) تقع في جزر الكناري في إسبانيا وتتكون أيضًا من تربة بركانية؟
#Answer#: تقع حديقة تيد الوطنية في جزر الكناري بإسبانيا وتتكون أيضًا من تربة بركانية. +""
#حكمك#:", حديقة تيمانفايا الوطنية,تقع حديقة تيد الوطنية في جزر الكناري بإسبانيا وتتكون أيضًا من تربة بركانية.,,,,,,,,,,,,,نعم,نعم,0
28,29," اشتهر بدوره كـ Ty Blue في المسلسل الأصلي لقناة ديزني ""Shake It Up"" وبطولته في سلسلة أفلام قناة ديزني ""Camp Rock"" مع شخصية Jonas Brothers و Demi Lovato Collaborative Sander Loyer. فيلم أصلي لقناة ديزني لعام 2008 من بطولة الأخوين جوناس وديمي لوفاتو.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هي شركة الترفيه الكبرى التي ترتبط بها شركة Roshon Fegan وCamp Rock؟
#Answer#:  ديزني +""
#حكمك#:", ديزني, لدى Roshon Fegan وCamp Rock علاقات مع Nickelodeon.,,,,,,,,,,,,,لا,,0
29,30, تخرج بوتس من جامعة تيمبل في مسقط رأسه في فيلادلفيا. تأسست في عام 1884 من قبل راسل كونويل، وهو وزير معمداني.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من أسس الجامعة التي حصل فيها ريك بوتس على درجة البكالوريوس؟
#Answer#:  مؤسس جامعة تيمبل هو ويليام تيمبل. +""
#حكمك#:", القس المعمدان راسل كورنويل, مؤسس جامعة تيمبل هو ويليام تيمبل.,,,,,,,,,,,,,نعم,لا,0
30,31,"إرنست جوزيف ""تري"" أناستاسيو الثالث (من مواليد 30 سبتمبر 1964) هو عازف جيتار وكاتب أغاني ومغني أمريكي معروف بعمله مع فرقة Phish، بالإضافة إلى مسيرته الفردية بما في ذلك فرقة Trey Anastasio وOrchestral Night with Trey. قام أناستاسيو بأداء مع أوركسترا نيويورك الفيلهارمونية، ولوس أنجلوس الفيلهارمونية، وأتلانتا سيمفوني، وبالتيمور سيمفوني، وبيتسبرغ سيمفوني، وكولورادو سيمفوني. سارة آن نيكسي (من مواليد 21 ديسمبر 1973، ولدت في دورست، إنجلترا) هي مغنية وكاتبة أغاني بريطانية، اشتهرت. كمغني رئيسي في Black Box Recorder.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من قام بالأداء مع المزيد من الفرق، تري أناستاسيو أم سارة نيكسي؟
#Answer#:  تري أناستاسيو +""
#حكمك#:", تري أناستاسيو, كلاهما أدى مع العديد من الفرق الموسيقية.,,,,,,,,,,,,,لا,لا,0
31,32,يمثل فريق UCF Knights لكرة القدم جامعة سنترال فلوريدا (UCF) في كرة القدم الأمريكية. مدربهم الحالي هو سكوت فروست، الذي بدأ في بداية موسم 2016. سكوت أندرو فروست (من مواليد 4 يناير 1975) هو مدرب كرة قدم أمريكي ولاعب سابق. شغل سابقًا منصب المنسق الهجومي في جامعة أوريغون.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  أين عمل مدرب كرة القدم الحالي في جامعة سنترال فلوريدا من قبل؟
#Answer#:  جامعة ولاية أوريغون. +""
#حكمك#:", جامعة ولاية أوريغون., لم يتم توظيف سكوت فروست من قبل.,,,,,,,,,,,,,لا,نعم,0
32,33,"Martin & Orlov هو فيلم روائي طويل عام 2002 من تأليف وبطولة مات والش وإيان روبرتس (يشتهر والش وروبرتس بنصف فرقة الكوميديا Upright Citizens Brigade) وزوجة إيان روبرتس إيون، كاتي روبرتس. الفيلم من إنتاج وإخراج لورانس بلوم، ويضم طاقم العمل إتش. جون بنجامين، ديفيد كروس، آندي ريختر، مات باسر، إيمي بوهلر، تينا · فاي، جانين جاروفالو وراشيل دراتش، بالإضافة إلى الممثلة كيم رافير في دور صديقة أورلوف. . ديفيد كروس (من مواليد 4 أبريل 1964) هو ممثل كوميدي وممثل ومخرج وكاتب أمريكي، معروف في المقام الأول بأعماله الكوميدية الروتينية، والمسلسل الكوميدي الكوميدي على شبكة HBO السيد شو، وأدواره في فيلم ""ومشهور"". قام ببطولة دور توبياس فينك في المسرحية الهزلية ""Arrested Development"". أنشأ كروس وكتب وأنتج تنفيذيًا وقام ببطولة فيلم ""Todd Margaret's Bad Decisions""، وتم تطويره وكان له دور رئيسي في ""Freak Show""، وظهر في ""Modern Family""، وفي ""Al He يلعب دور إيان هوك في فيلم Chipmunks"". سلسلة أفلام وهو صوت كرين في سلسلة أفلام ""كونغ فو باندا"".","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  Martin & Orlov هو فيلم من بطولة ممثل يؤدي أيضًا صوت Crane في أي سلسلة أفلام؟
#Answer#:  الكونغ فو باندا +""
#حكمك#:", الكونغ فو باندا," لعب ديفيد كروس دورًا رئيسيًا في ""Martin & Orlov"" كما أعرب أيضًا عن شخصية في ""Kung Fu Panda"".",,,,,,,,,,,,,لا,لا,0
33,34,Boyz هو فيلم ماراثي لعام 2017 من إخراج فيشال ديفروخكار، وإنتاج Lalasaheb Shinde وRajendra Shinde، ويضم المغني Avadhoot Gupte. يمثل الفيلم أول ظهور تمثيلي لسومانت شيندي وبراتيك لاد. Avadhoot Gupte هو مؤلف موسيقي ومغني هندي معروف على نطاق واسع بعمله في صناعة السينما والموسيقى الماراثية.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  أطلق الملحن الموسيقي الهندي فيلمًا ماراثيًا لعام 2017 يمثل أول ظهور لأي ممثلين؟
#Answer#:  سومانت شيندي و براتيك لاد +""
#حكمك#:", سومانت شيندي و براتيك لاد, قدم الملحن والمغني موسيقى البوب الهندي Avadhoo Gupte راهول شارما وروهان دي في فيلمه الماراثى لعام 2017 Boyz Rohan Deshpande.,,,,,,,,,,,,,لا,لا,0
34,35," فازت بجائزة MTV Video Music لعام 2009 لأفضل فيديو أنثى عن الفيديو الخاص بها ""أنت تنتمي معي"". تم إصدارها في 18 أبريل 2009 بواسطة Big Machine Records كأغنية ثالثة من ألبوم Swift الثاني، Fearless (2008).","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  متى سيتم إصدار ""أنت تنتمي إلي""؟
#Answer#:  صدر فيلم ""أنت تنتمي إلي"" في 16 أبريل 2009. +""
#حكمك#:", 39921," صدر فيلم ""أنت تنتمي إلي"" في 16 أبريل 2009.",,,,,,,,,,,,,نعم,لا,0
35,36, تم تصميم اللعبة بواسطة فرانك تشادويك وتم إصدارها لأول مرة في عام 1975 بواسطة Game Designers Workshop (GDW). فرانك تشادويك هو مصمم ألعاب أمريكي حائز على جوائز ومؤلف الكتب الأكثر مبيعًا في نيويورك تايمز.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من هو مصمم الألعاب الحائز على جائزة والمؤلف الأكثر مبيعًا في نيويورك تايمز الذي صمم لعبة ""En Garde!""؟
#Answer#:  ""منفعل!"" صممه والد فرانك تشادويك. +""
#حكمك#:", فرانك تشادويك," ""منفعل!"" صممه والد فرانك تشادويك.",,,,,,,,,,,,,نعم,لا,0
36,37,In a Metal Mood: No More Mr. Nice Guy هو ألبوم عام 1997 للفنان بات بون، حيث يغطي بون أغاني الهارد روك والهيفي ميتال بأسلوب موسيقى الجاز/الفرقة الكبيرة. لقد باع أكثر من 45 مليون تسجيل، وكان لديه 38 أغنية من بين أفضل 40 أغنية، وظهر في أكثر من 12 فيلمًا في هوليوود.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  In a Metal Mood: No More Mr. Nice Guy هو ألبوم أصدره أمريكي عام 1997. كم عدد أغاني هذا الألبوم التي وصلت إلى أعلى 40 أغنية؟
#Answer#:  38 +""
#حكمك#:", 38, يبلغ من العمر 23 عامًا، لكنه كان يتمتع أيضًا بمسيرة مهنية ناجحة في التلفزيون.,,,,,,,,,,,,,لا,لا,0
