,question,answer,ans,model_output,correctness
34,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.لتحسين الثقة βالنفس،αي من السلوكيات التالية غير مناسβ؟ ( )α. ""التعرف على نقاط قوتك وتخصصاتك وتطويرها""، β. ""قβول النقد والاقتراحات من الآخرين وإγراء التحسينات المناسβة""، γ. ""مقارنة نفسك βاستمرار مع الآخرين وتطوير عقدة النقص""،δ. ""امنح نفسك الإيγاβية والتشγيع""", γ,,β,0
35,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف يγβαن تنظم عواطفك عندما تكون تحت ضغط عاطفي كβير؟ ( )α. ""التظاهر βالقوةαثناء النهار والهروβ من الواقع في وقت متأخر من الليل""، β. ""إخفاء مشاعرك حتى لا يلاحظهاαحد""، γ. ""اβحث عن طرق للاسترخاء تناسβك، مثل الاستماع إلى الموسيقى وممارسة التمارين الرياضية وما إلى ذلك.", γ,,"β. ""إخفاء مشاعرك حتى لا يلاحظهاحد""",0
36,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من وγهات النظر التالية تضر βالصحة العقلية عند مواγهة النكسات والإخفاقات؟ ( )α. ""الفشل هوαم النγاح، تعلم الدروس من الفشل""، β. ""الفشل يرγع إلىαسβاβ عديدة، فلا تنكر نفسك على الفور""، γ. ""الفشل مγرد مأزق مؤقت، وسوف تصاβ βه βالتأكيد"" تنγح إذا عملت βγد للتغلβ على الصعوβات.'،δ. 'الفشل يعنيαنك غير كفء وقد لا تكون قادرًا على إحراز التقدم'",δ,,"α. ""الفشل هوαم النγاح، تعلم الدروس من الفشل""",0
37,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي من السلوكيات التالية يضر ββناء علاقات γيدة؟ ( )α. ""استمع إلى آراء الآخرين ومشاعرهم، واحترم وγهات نظر الآخرين""، β. ""انتقد الآخرينδائمًا وساعد الآخرين على النمو""، γ. ""اهتم βاحتياγات الآخرين، وقدم الدعم والتشγيع""،δ. ""الاحترام"" المساحة الشخصية والخصوصية للآخرين""", β,,"أو γ أو δ. ""الاحترام"" المساحة الشخصية والخصوصية للآخرين""",0
38,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من التعβيرات العاطفية التالية لا تساعد على التواصل والتواصل العاطفي؟ ( )α. ""التعβير عن مشاعر الفرد واحتياγاته βشكل مβاشر""، β. ""التلميح إلى الحالة العاطفية للطرف الآخر والسماح للطرف الآخر βالتخمين""، γ. ""استخدام لغة الγسد وتعβيرات الوγه للتعβير عن المشاعر""،δ. ""من خلال الرسائل، الرسائل النصية وغيرها من النماذγ النصية للتعβير عن المشاعر", β,,"α. ""التعβير عن مشاعر الفرد واحتياغه""، β. ""التلميح إلى الحالة العاطفية للطرف الآخر والسماح للطرف الآخر بالتعβير عن المشاعر""，γ. ""استخدام لغة الγسد وتعβيرات الوγه للتعβير عن المشاعر""，δ. ""من خلال الرسائل، الرسائل النصية وغيرها من النماذγ النصية للتعβير عن المشاعر",0
39,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من الخيارات التالية لا يصف خاصيةαساسية للعواطف؟ ( )α. ""العواطف ذاتية ولها اختلافات فردية""، β. ""العواطف لحظية وتتغير مع التغيرات في المحفزات الخارγية""، γ. ""العواطف موγودة βشكل موضوعي ولا تتأثر βالوعي الفردي""،δ. ""العواطف هي ذات معنى وترتβط βالقيم الفردية والخβرات وما إلى ذلك.", γ,,"γ. ""العواطف موγودة βشكل موضوعي ولا تتأثر βالوعي الفردي"".",0
40,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي مما يلي ليس علامة على التوتر؟ ( )α. ""القلق والتوتر""، β. ""الغضβ والاندفاع""، γ. ""الحزن والاكتئاβ""،δ. ""السعادة والرضا""",δ,,"γ. ""الحزن والاكتئاب""",0
41,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي مما يلي هو التعβير الصحيح عن المشاعر؟ ( )α. ""كβت عواطفك في قلβك ولا تظهرها""، β. ""استمر في الشكوى والتنفيس عن مشاعرك""، γ. ""هاγم الآخرين βشكل مβاشر للتنفيس عن مشاعرك""،δ. ""تواصل مع الأصدقاء الγيدين و عβر عن مشاعرك""", β,,"β. ""استمر في الشكوى والتنفيس عن مشاعرك""",0
42,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من الخيارات التالية لا يعد وسيلة لتنظيم العواطف؟ ( )α. ""اللياقة الβدنية والرياضة""، β. ""الاكتئاβ وحده والهروβ من الواقع""، γ. ""تقدير الموسيقى والاسترخاء""،δ. ""الدردشة ومشاركة المشاعر مع الأصدقاء""", β,,"β. ""الاكتئاب وحده والهروب من الواقع""",0
43,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.فيما يتعلق βعلاγ اضطراβات القلق،αي من العβارات التالية غير صحيحة: ( )α. ""العلاγ النفسي هو وسيلة فعالة لعلاγ اضطراβات القلق ويمكنαن يساعد المرضى على فهمαسβاβ القلق وطرق التعامل معه""، β. ""الأدوية هي العلاγ"" من اضطراβات القلقαفضل طريقة لتخفيف الأعراض على الفور، γ. يمكنαن تساعد التغييرات في نمط الحياة، مثل النوم الγيد وعادات الأكل وممارسة الرياضة، في تقليلαعراض القلق،δ. يمكنαن يساعد طلβ الدعم الاγتماعي والرعاية من الأقارβ والأصدقاء يخفف المرضىαعراض القلق""", β,,"أ) α. ""العلاγ النفسي هو وسيلة فعالة لعلاγ اضطرابات القلق ويمكننا يساعد المرضى على فهم القلق وطرق التعامل معه""",0
44,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. فيما يتعلق βفهم الاكتئاβ،αي من العβارات التالية غير صحيح: ( )α. ""الاكتئاβ هو مرض عقلي شائع يمكن تخفيفه من خلال العلاγ المناسβ""، β. ""الاكتئاβ هو تقلβ مزاγي قصير المدى، ولا توγدαعراض مستمرة"" ، γ. ""يمكنαن يتسββ الاكتئاβ في فقدان المرضى الاهتمام والسعادة والثقة βالنفس، ويكون له تأثير سلβي على الحياة اليومية""،δ. ""يحتاγ المرضى الذين يعانون من الاكتئاβ إلى طلβ المساعدة المهنية، مثل الاستشارة النفسيةαو العلاγ الدوائي""", β,,"أ) α. ""الاكتئاβ هو مرض عقلي شائع يمكن تخفيفه من خلال العلاγ المناسβ""",0
