id,knowledge,question,right_answer,hallucinated_answer, 이름: 5, 이름: 6, 이름: 7, 이름: 8, 이름: 9, 이름: 10, 이름: 11, 이름: 12, 이름: 13, 이름: 14, 이름: 15
180,"이 부대는 1936년 7월에 설립되었으며 Messerschmitt Bf 109, Messerschmitt Bf 110, Dornier Do 17, Heinkel He 111, Junkers Ju 88 및 Junkers Ju 87을 운영합니다. Heinkel He 111은 1934년 Heinkel Flugzeugwerke에서 Siegfried와 Walter Gunter가 설계한 독일 항공기입니다.", 1936년에 결성된 부대는 지그프리트와 발터 군터가 설계한 어떤 종류의 항공기를 사용했습니까?, 독일 비행기, 이 부대는 Siegfried와 Walter Ginter가 설계한 Heinkel He 111을 사용하여 1936년에 설립되었습니다.,,,,,,,,,,,
181," 2007년 NRL Telstra Premiership에는 총 16개 팀이 참가했으며, 새로운 팀인 Gold Coast Titans가 추가되면서 1999년 NRL 시즌 이후 최대 규모의 대회가 되었습니다. Telstra는 호주 최대의 통신 회사입니다.", 2007 NRL 시즌의 호주 최대 스폰서는 무엇입니까?, 통신회사, 2007년 NRL 시즌의 후원자는 호주 최대의 꽃 유통업체입니다.,,,,,,,,,,,
182,"영화에는 Michelle Dockery와 John Rhys-Davies가 출연했으며, 오리지널 사운드트랙은 Sleeping at Last가 작곡하고 연주했습니다. 미셸 수잔 도커리(Michelle Suzanne Dockery, 1981년 12월 15일 ~ )는 영국의 배우이자 가수입니다.", 'Beautiful Things'의 여배우는 어느 국적의 사람인가요?, 영어, 'Beautiful Things'의 배우는 영국인입니다.,,,,,,,,,,,
183," Freederm은 Diomed Developments Limited가 생산하는 영국의 여드름 및 피부 관리 의약품 브랜드입니다. 이 제품들은 활성 성분으로 나이아신아마이드를 함유하고 있으며 회사는 이 성분이 ""염증이 있는 붉은 반점을 제거하는 데 도움이 된다는 것이 임상적으로 입증되었습니다""라고 주장합니다. 니코틴아미드(NAA)는 니코틴아미드라고도 알려져 있으며 식품에서 발견되는 비타민으로, 식이 보충제 및 의약품으로 사용됩니다.", 니코틴아미드 비타민을 식품에서 발견되는 활성 성분으로 함유한 스킨 케어 제품을 생산하는 영국 스킨 케어 제조업체는 어디입니까?, Diomede Developments Ltd., 나이아신아마이드가 함유된 영국 스킨케어 제품은 다른 회사에서 생산됩니다.,,,,,,,,,,,
184,"Mille Dinesen(1974년 3월 14일 출생)은 덴마크 여배우로 영화 ""Nynne""과 TV 시리즈 ""Rita""에서 주연을 맡은 것으로 알려져 있습니다. 이 시리즈는 2012년 2월에 초연되었으며 시즌 3과 4의 공동 제작자이기도 한 Netflix를 통해 덴마크와 해외에서 3시즌 동안 상영되었습니다.", Mille Dinesen은 어떤 TV 시리즈로 유명합니까?, 리타, Miller Dinesen은 영화 Nynne에서의 역할로 가장 잘 알려져 있습니다.,,,,,,,,,,,
185," 피어스 브로스넌(샘 카마이클), 콜린 퍼스(해리 브라이트), 스텔란 스카스가드(빌 앤더슨)는 도나의 딸 소피(아만다 사이프리드)의 세 아버지 역을 맡았다. 아만다 미셸 사이프리드(Amanda Michelle Seyfried, 1985년 12월 3일 ~ )는 미국의 배우이자 싱어송라이터입니다.", 맘마미아에서 도나의 딸 소피 역을 맡은 여배우는 언제 태어났나요?, 1985년 12월 3일 출생, 아만다 사이프리드는 1985년생이다.,,,,,,,,,,,
186,"프레피 살인(The Preppy Murders)은 Hertzfeld와 Ivor Rudd가 각본을 쓰고 John Hertzfeld가 감독한 텔레비전 영화로, William Baldwin이 Robert Chambers 역으로, Laura Flynn Boyle이 Jennifer ·Levine 역으로 출연했습니다. 이 영화는 프레피 킬러(The Preppy Killer)라는 별명을 가진 로버트 챔버스(Robert Chambers)가 저지른 살인 사건을 바탕으로 합니다. 그는 1986년 8월 26일 이른 아침 뉴욕 센트럴 파크에서 18세의 제니퍼 레빈을 살해한 혐의를 인정했습니다.", 1986년 8월 26일 뉴욕 센트럴 파크에서 살인을 저지른 한 남자의 이야기를 다루는 TV 시리즈는 무엇입니까?, 프레피 살인, '프레피 킬러'는 다큐멘터리이다.,,,,,,,,,,,
187," Upwords(미국과 캐나다에서는 Scrabble Upwords, 다른 국가에서는 Topwords Crucimaster, Betutorony, Palabras Arriba, Stapelwoodd라고도 함)는 Elliot Rudell이 발명한 보드 게임으로 원래 Milton Bradley Company(현재 Hasbro의 사업부)에서 플레이했습니다. Department)가 출시되었습니다. Ghettopoly는 2003년 출시된 Monopoly의 패러디입니다.",Upwords와 Ghettopoly의 형태는 무엇입니까?, 보드 게임, Upwords와 Ghettopoly는 모두 단어 기반 보드 게임입니다.,,,,,,,,,,,
188, U2는 2009년 7월 2일 바르셀로나에서 열린 U2 360° 투어의 두 번째 콘서트에서 이 노래를 라이브로 공연하지 않았습니다. U2 360° 투어는 록밴드 U2의 글로벌 콘서트 투어이다.," ""Electrical Storm""은 아일랜드 록 밴드 U2가 2009년 앨범 No Line on the Horizon을 응원하기 위해 월드 투어 두 번째 콘서트에서 선보인 노래입니다.", U2 360° 투어," U2 360° 투어는 그룹의 2009년 앨범 No Line on the Horizon을 지원하기 위해 시작되었으며, 그 동안 그들은 ""Electric Storm?""을 공연했습니다.",,,,,,,,,,,
189,"영국 해군 중위로서 그는 1790년대 초 조지 밴쿠버 선장이 이끄는 태평양 탐험 항해인 밴쿠버 원정대에서 HMS 채텀(HMS Chatham)을 지휘했습니다. 조지 밴쿠버 선장(1757년 6월 22일 – 1798년 5월 10일)은 1791년 5월 탐험으로 가장 잘 알려진 영국 왕립 해군 장교였습니다. 이 탐험은 현재 알래스카 해안을 포함하여 북아메리카 북서부의 태평양 해안 지도를 작성했습니다. 브리티시컬럼비아, 워싱턴, 오리건.", 밴쿠버 원정대의 리더는 몇 년에 태어났습니까?, 1757년, 밴쿠버 원정대는 선장이 아닌 중위가 이끌었다.,,,,,,,,,,,
190,"David Pruiksma(1957년 1월 15일 출생)는 Walt Disney Company와의 작업으로 가장 잘 알려진 미국의 애니메이터입니다. 그는 '검은 가마솥', '대생쥐탐정', '올리버와 친구들', '인어공주', '구조대', '미녀와 야수', '알라딘', '라이온', '골드' 등에 출연했다. "", ""바람 속에서"", ""노트르담의 꼽추"", ""검은 가마솥""은 1985년 미국 애니메이션 다크 판타지 어드벤처 영화입니다. 월트 디즈니 장편 애니메이션이 Silver Screen Partners II와 협력하여 제작하고 월트 디즈니 픽처스가 배급했습니다. 디즈니의 25번째 애니메이션 장편영화는 웨일스 신화를 바탕으로 한 5권의 소설 시리즈인 로이드 알렉산더(Lloyd Alexander)의 The Chronicles of Pryden의 처음 두 권을 대략적으로 기반으로 합니다."," 25번째 디즈니 애니메이션과 미녀와 야수, 기타 여러 애니메이션 영화를 작업한 애니메이터는 누구인가요?", 데이비드 프룩스마,미녀와 야수 등 다수의 작품을 작업한 애니메이터는 데이비드(David)였으나 성은 알려져 있지 않다.,,,,,,,,,,,
191, 마리아 샤라포바는 결승전에서 패티 슈나이더를 물리치고 타이틀 방어에 성공했습니다. 그녀는 총 21주 동안 WTA 단식 세계 1위를 5번이나 차지했습니다., 2007년 아큐라 클래식 단식에서 수비수가 WTA 세계 1위에 오른 지 몇 주가 지났을까?, 이십 일, 19주 후에 그녀는 Victoria Azarenka로 교체되었습니다.,,,,,,,,,,,
192," Mike Moh(1983년 8월 19일 조지아주 애틀랜타 출생)는 미국의 영화 및 TV 배우이자 무술가입니다. 그는 마블의 인휴먼즈에서 트리톤 역을 맡았습니다. ""Inhumans"" 또는 간단히 ""Inhumans""는 Scott Buck이 ABC를 위해 제작한 미국 TV 시리즈로, Marvel 만화에 나오는 동명의 종족을 바탕으로 합니다."," Mike Moh는 Scott Buck이 제작한 미국 TV 시리즈 ""Marvel's Inhumans""에서 Triton 역을 맡았습니다. 어느 네트워크에서 제작되었나요?", 알파벳,"Mike Moh는 NBC를 위해 Scott Buck이 제작한 미국 TV 시리즈 ""Marvel's Inhumans""에서 Triton 역을 맡았습니다.",,,,,,,,,,,
193," ""Thodi Der""(영어 더빙: Stay a Little Longer)는 발리우드 영화 ""Half Girlfriend"" 사운드트랙의 인기 곡입니다. ""Half Girlfriend""는 Chetan Bhagat의 동명 소설을 각색한 인도 로맨틱 드라마 영화입니다."," 영화의 원작이자 ""Thodi Der""라는 노래가 포함된 소설의 작가는 누구였습니까?", 체탄 바가트, 소설의 작가는 토디 델(Toddy Dell)입니다.,,,,,,,,,,,
194," Mary's Something About Mary는 에드워드 부저가 감독하고 아그네스 로랑, 헤이즐 코트, 잭 와틀링이 주연을 맡은 1961년 영국 코미디 영화입니다. 동요 ""Mary Had a Little Lamb""에서 제목을 따온 이 작품은 최면을 통해 완벽한 아기를 낳기 위해 정신과 의사와의 내기에서 이기기 위해 실패한 교활한 매니저의 이야기를 담고 있습니다. 19세기 미국에서 유래된 영국의 동요.",Edward Buzzell이 감독한 1961년 영국 코미디 영화는 19세기 미국에서 시작된 영국 동요에서 제목을 따왔습니다.," Mary에는 뭔가 특별한 것이 있다(There's Something About Mary)는 에드워드 버젤(Edward Buzzell)이 감독한 1961년 영국 코미디 영화로 19세기 미국에서 유래된 영국 동요 ""Dracula""에서 제목을 따왔습니다."," 암흑의 왕자. """,,,,,,,,,,,
195, Krofft Productions는 1991년 Land of the Lost라는 제목으로 이 쇼를 리메이크했으며 2009년에는 대규모 예산의 영화를 개봉했습니다. 1991년., Krofft Productions는 토요일 아침 30분짜리 어린이 시리즈를 리메이크하기 위해 어떤 타이틀을 선택했습니까?, 잃어버린 땅," Croft Productions는 부흥 ""Discovered World""라는 제목을 붙였습니다.",,,,,,,,,,,
196,"1977년 독일 Bottrop(Ruhr 지역)에서 설립된 BRABUS GmbH는 Mercedes-Benz, Smart, Tesla 및 Maybach 차량 생산을 전문으로 하는 고성능 애프터마켓 튜닝 회사입니다. 스마트 자동차(""스마트""로 양식화되고 판매됨)는 독일 뵈블링겐에 본사를 둔 독일 자동차 회사 daimler ag의 자동차 브랜드이자 사업부입니다.", 고성능 애프터마켓 튜닝업체 브라부스가 주력하는 독일 자동차 브랜드는?, 영리한, BRABUS는 메르세데스-벤츠 전문 기업입니다.,,,,,,,,,,,
197," Steve Dildarian(1969년 11월 3일 출생)은 미국의 전 광고 카피라이터이자 HBO 애니메이션 TV 시리즈 The Life and Times of Tim(2008~2012)의 주인공이며 Tom의 창작자, 작가, 프로듀서 및 성우입니다. Mia Abagail Talaricom Mia Tyler(1978년 12월 22일 출생)는 미국 배우, 모델, 패션 디자이너입니다.", Steve Deirdarian과 Mia Taylor는 둘 다 전직 광고 카피라이터입니까?, 아니요,Steve Dildarian은 광고 카피를 작성하곤 했습니다.,,,,,,,,,,,
198," 1990년 1월 그의 앨범 ""Garth Brooks""의 세 번째 싱글로 발매되었습니다. Garth Brooks는 1989년 4월 12일 Capitol Nashville을 통해 발매된 미국 컨트리 음악 아티스트 Garth Brooks의 데뷔 스튜디오 앨범입니다.", Not Counting You는 어느 미국 컨트리 음악 아티스트가 작곡하고 녹음한 노래입니까?, 가스 브룩스," ""Not Counting You""라는 노래는 Chris Gaines가 작곡하고 연주했습니다.",,,,,,,,,,,
199,"Up in Smoke 투어는 Dr. Dre와 Snoop Dogg가 헤드라인을 맡은 2000년 웨스트 코스트 힙합 투어였으며 Ice Cube, Eminem, Proof, Nate Dogg, Kurupt, D12, MC Ren, Westside Connection, Mel을 포함한 다른 아티스트들과 함께 했습니다. Man, Tha Eastsidaz, Doggy's Angels, Devin The Dude, Warren G, TQ, Truth Hurts, Xzibit, The DOC, Hittman 및 Six-Two. Alvin Nathaniel Joiner(1974년 9월 18일 출생), 예명 Exhibit로 더 잘 알려져 있음( ""전시회""로 발음)는 미국의 래퍼, 배우, 텔레비전 진행자, 라디오 출연자 및 음반 제작자입니다."," ""Up in Smoke Tour""에 출연한 미국 래퍼, 배우, TV 진행자는 언제 태어났나요?", 1974년 9월 18일 출생, 미국 래퍼인 그는 1984년생이다.,,,,,,,,,,,
200,"그의 데뷔 소설 '알래스카를 찾아서'는 2006년 프린츠상을 수상했고, 여섯 번째 소설 '우리 별의 결점'은 2012년 1월 뉴욕타임스 베스트셀러 목록 1위로 데뷔했습니다. ""Alaska""는 Dutton Juvenile에서 2005년 3월 출판한 John Green의 첫 번째 소설입니다."," 존 마이클 그린(John Michael Green)은 미국 작가, 블로거, 작가, 프로듀서, 배우, 편집자이자 데뷔 소설 What? ""2006년 프린츠상을 수상했습니다.", 알래스카를 찾고 있어요, John Green은 데뷔 소설 Paper Towns로 2006년 Printz 상을 수상했습니다.,,,,,,,,,,,
