,id,knowledge,question,right_answer,hallucinated_answer,ans,answer,model_output,correctness
32,33,"Martin & Orlov è un film del 2002 scritto e interpretato da Matt Walsh e Ian Roberts (Walsh e Roberts sono meglio conosciuti come metà della compagnia comica Upright Citizens Brigade) e la moglie di Ian Roberts Eun, Katie Roberts. Il film è prodotto e diretto da Lawrence Blum e il cast comprende H. Jon Benjamin, David Cross, Andy Richter, Matt Basser, Amy Poehler, Tina · Fey, Janeane Garofalo e Rachel Dratch, oltre all'attrice Kim Raver nel ruolo della fidanzata di Orlov. . David Cross (nato il 4 aprile 1964) è un cabarettista, attore, regista e scrittore americano, noto principalmente per le sue routine di cabaret, la serie comica di sketch della HBO Mr. Show e i suoi ruoli in And famous. Ha interpretato il ruolo di Tobias Fink nella sitcom ""Arrested Development"". Cross ha creato, scritto, prodotto esecutivo e interpretato ""Todd Margaret's Bad Decisions"", sviluppato e avuto un ruolo importante in ""Freak Show"", apparso in ""Modern Family"" e in ""Al"". serie di film ed è la voce di Crane nella serie di film ""Kung Fu Panda""."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#: Martin & Orlov è un film con protagonista un attore che dà anche la voce a Crane in quale serie di film?
#Risposta#:  David Cross ha avuto un ruolo importante in ""Martin & Orlov"" e ha anche doppiato un personaggio in ""Kung Fu Panda"". +""
#
                 Il tuo giudizio#: ", Kung Fu Panda," David Cross ha avuto un ruolo importante in ""Martin & Orlov"" e ha anche doppiato un personaggio in ""Kung Fu Panda"".",,SÌ,No.,0
33,34," Boyz è un film Marathi del 2017 diretto da Vishal Devrukhkar, prodotto da Lalasaheb Shinde e Rajendra Shinde e con il cantante Avadhoot Gupte. Il film segna il debutto come attore di Sumant Shinde e Pratik Lad. Avadhoot Gupte è un compositore e cantante di musica indiana ampiamente noto per il suo lavoro nell'industria cinematografica e musicale Marathi."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Il compositore di musica indiano ha lanciato un film Marathi nel 2017 che ha segnato il debutto di quali due attori?
#Risposta#: Il compositore e cantante di musica pop indiano Avadhoo Gupte ha presentato Rahul Sharma e Rohan De nel suo film Marathi del 2017 Boyz Rohan Deshpande. +""
#
                 Il tuo giudizio#: ", Sumant Shinde e Pratik Lad,Il compositore e cantante di musica pop indiano Avadhoo Gupte ha presentato Rahul Sharma e Rohan De nel suo film Marathi del 2017 Boyz Rohan Deshpande.,,SÌ,sì,0
34,35," Ha vinto l'MTV Video Music Award 2009 come miglior video femminile per il suo video ""You Belong with Me"". È stato pubblicato il 18 aprile 2009 dalla Big Machine Records come terzo singolo dal secondo album in studio di Swift, Fearless (2008)."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quando uscirà ""You Belong to Me""?
#Risposta#:  39921 +""
#
                 Il tuo giudizio#: ", 39921," ""Tu mi appartieni"" è stato rilasciato il 16 aprile 2009.",,NO,No,0
35,36, Il gioco è stato progettato da Frank Chadwick e pubblicato per la prima volta nel 1975 da Game Designers Workshop (GDW). Frank Chadwick è un pluripremiato game designer americano e autore di best-seller del New York Times.," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quale pluripremiato game designer e autore di best-seller del New York Times ha progettato ""En Garde!""?
#Risposta#: ""Audace!"" Progettato dal padre di Frank Chadwick. +""
#
                 Il tuo giudizio#: ", Frank Chadwick,"""Audace!"" Progettato dal padre di Frank Chadwick.",,SÌ,No.,0
36,37," In a Metal Mood: No More Mr. Nice Guy è un album del 1997 di Pat Boone, in cui Boone copre brani hard rock e heavy metal in stile jazz/big band. Ha venduto più di 45 milioni di dischi, ha inserito 38 canzoni nella top 40 ed è apparso in più di 12 film di Hollywood."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  In a Metal Mood: No More Mr. Nice Guy è un album pubblicato da un americano nel 1997. Quante canzoni di questo album hanno raggiunto la top 40?
#Risposta#:  38 +""
#
                 Il tuo giudizio#: ", 38," 23 anni, ma ha avuto una carriera di successo anche in televisione.",,NO,No,0
37,38," ""Wolfenstein: The New Order"" è uno sparatutto in prima persona di azione e avventura sviluppato da MachineGames e pubblicato da Bethesda Softworks. Wolfenstein è uno sparatutto in prima persona sviluppato da Raven Software e pubblicato da Activision."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Wolfenstein: The New Order è il seguito del gioco del 2009 sviluppato da quale azienda?
#Risposta#:  ""The New Order"" è un gioco indipendente. +""
#
                 Il tuo giudizio#: ", software corvo," ""The New Order"" è un gioco indipendente.",,SÌ,Sì,0
38,39,"Bertha Gifford (ottobre 1872 - 20 agosto 1951) era una contadina nelle zone rurali di Catawissa, Missouri, all'inizio del 1900, accusata di aver ucciso 17 membri della comunità locale. Alcuni la considerano la terza serial killer donna negli Stati Uniti, dopo Lydia Sherman e Jane Toppan. Jane Toppan (1857-938), nata Honora Kelly, era una serial killer americana soprannominata ""Happy Jane"". Dopo il suo arresto nel 1901, confessò 33 omicidi."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  La serial killer americana che ha confessato 33 omicidi dopo essere stata arrestata, e le uniche accusate di aver ucciso 17 membri della comunità locale erano Lydia Sherman e una contadina nelle zone rurali di Catawissa.Un trio di serial killer americane?
#Risposta#:  Jane Toppan +""
#
                 Il tuo giudizio#: ", Jane Toppan, La risposta alla domanda non può essere dedotta dalle conoscenze fornite.,,NO,No,0
39,40,"John Fox (nato il 13 novembre 1979 a Hull) e Tom Rhys (nato il 1 giugno 1979 a Wanstead, Londra, Inghilterra), meglio conosciuti come Foxy e Tom, sono un duo radiofonico britannico, per Viking FM e 2-Ten FM.Viking FM è una stazione radio locale indipendente britannica che trasmette musica e informazioni locali nell'East Riding of Yorkshire, nel North Lincolnshire e nel North East Lincolnshire dal 1984."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quale stazione radio locale indipendente del Regno Unito ospita Foxy e Tom?
#Risposta#:  Foxy e Tom conducono un programma radiofonico per 2-10 FM. +""
#
                 Il tuo giudizio#: ", FM vichingo, Foxy e Tom conducono un programma radiofonico per 2-10 FM.,,SÌ,no,0
40,41," Thornton Niven Wilder (17 aprile 1897 - 7 dicembre 1975) è stato un drammaturgo e romanziere americano Richard Dafydd Vivian Lew Richard Dafydd Vivian Llewellyn Lloyd (8 dicembre 1906 - 30 novembre 1983), pseudonimo Richard Llewellyn, era un romanziere britannico ."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Cosa hanno in comune le carriere di Thornton Wilder e Richard Llewellyn?
#Risposta#:  Entrambi lavorano nel settore dell'intrattenimento. +""
#
                 Il tuo giudizio#: ", romanziere, Entrambi lavorano nel settore dell'intrattenimento.,,SÌ,No,0
41,42,"Timothy Gerard Grunhard (nato il 17 maggio 1968) è un ex centro di football americano della National Football League (NFL). I Kansas Jayhawks, spesso indicati come KU o Kansas State, sono una squadra atletica che rappresenta l'Università del Kansas."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Timothy Gerard Grunhard è l'allenatore della linea offensiva dei Kansas Jayhawks e per quale università?
#Risposta#:  Timothy Gerald Grunhard non è mai stato l'allenatore della linea offensiva dei Kansas Jayhawks. +""
#
                 Il tuo giudizio#: ", Università del Kansas, Timothy Gerald Grunhard non è mai stato l'allenatore della linea offensiva dei Kansas Jayhawks.,,SÌ,no,0
42,43," Thomas Michael Keneally, AO (nato il 7 ottobre 1935) è un prolifico romanziere, drammaturgo e saggista australiano. Peter Francis Straub (nato il 2 marzo 1943) è uno scrittore e poeta americano."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Thomas Keneally e Peter Straub erano entrambi romanzieri?
#Risposta#:  Peter Straub è anche un famoso poeta. +""
#
                 Il tuo giudizio#: ", SÌ, Peter Straub è anche un famoso poeta.,,SÌ,no,0
43,44,"Sono per Britney Spears, Beyoncé, Rihanna, Janet Jackson, Mariah Carey, Shakira, Jennifer Lopez, Mary J. Blige, Katy Perry, Coldplay Band, P!NK, Sia, Kylie Minogue, Lionel Richie, ecc. Prodotto e scritto, o solo prodotta Sia Kate Isobelle Furler (nata il 18 dicembre 1975) è una cantante australiana di tipo creativo, produttrice discografica e regista di video musicali."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Stargate è un team norvegese di produzione discografica e composizione di canzoni composto da Tor Erik Hermansen e Mikkel Storleer Eriksen. Hanno prodotto, scritto o prodotto solo opere per star tra cui cantautori australiani, produttori discografici e registi di video musicali, e sono conosciuti come cantanti. ha lanciato la sua carriera. Il cantante della band acid jazz Crisp di Adelaide a metà degli anni '90?
#Risposta#:  Asia occidentale +""
#
                 Il tuo giudizio#: ", Asia occidentale," Stargate ha prodotto per Lionel Richie, Beyonce, P!NK e altri.",,NO,no,0
44,45," Broken Bells sono un gruppo indie rock americano formato dall'artista e produttore Brian Burton (meglio conosciuto come Danger Mouse) e James Mercer, cantante e chitarrista del gruppo indie rock The Shins. Il cast è un gruppo rock britannico di Liverpool, formato da John Power (voce, chitarra) e Peter Wilkinson (cori, basso) nel 1992. Dopo che Power lasciò i The La's, anche l'ex band di Wilkinson, Shack, si sciolse."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  I Broken Bells e i Cast sono considerati gruppi rock?
#Risposta#:  SÌ +""
#
                 Il tuo giudizio#: ", SÌ," Sì, erano entrambi gruppi rock, ma lo stile di Cast era più blues.",,NO,SÌ,0
45,46," Si trova all'incrocio tra Davoren Park ed Elizabeth North nella periferia nord di Adelaide, a 28,2 chilometri dalla stazione di Adelaide. Il sobborgo faceva parte della fusione di Elizabeth Field ed Elizabeth West North l'11 novembre 1993."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#: La stazione ferroviaria di Broadmeadows si trova al confine tra Elizabeth North e il sobborgo. In che anno è stato accorpato il sobborgo?
#Risposta#:  1993 +""
#
                 Il tuo giudizio#: ", 1993, La stazione ferroviaria di Broadmeadows non si trova nel sobborgo di Elizabeth North che è stato accorpato nel 1993.,,NO,no,0
46,47," Allan Dwan (3 aprile 1885 - 28 dicembre 1981) è stato un regista, produttore e sceneggiatore americano nato in Canada. George E. Marshall (29 dicembre 1891 - 17 febbraio 1975) è stato un attore, sceneggiatore, produttore, regista cinematografico e televisivo americano, attivo nei primi sessant'anni della storia del cinema."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Chi è nato prima, George Marshall o Allen DeWine?
#Risposta#:  Alan DeWine +""
#
                 Il tuo giudizio#: ", Alan DeWine, George Marshall è nato prima di Allen DeWine.,,NO,no,0
47,48,"La conferenza includerà hackathon, incontri con gli investitori e conferenze speciali di leader del settore come Jessica Alba di The Honest Company, BJ Novak di The Office, Tim Armstrong di AOL e l'ex consigliere della Casa Bianca di Obama David Plouffe. Attualmente fa parte del consiglio di amministrazione di Uber. The Honest Company è un'azienda americana di prodotti di consumo fondata dall'attrice Jessica Alba che si concentra sulla fornitura di prodotti per la casa per il mercato consumistico etico. La società ha registrato un fatturato di 170 milioni di dollari nel 2014 ed è stata valutata 1,7 miliardi di dollari nell'agosto 2015."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quanto valgono le aziende a cui è associata Jessica Alba nel 2015?
#Risposta#:  Jessica Alba ha guadagnato 1,7 miliardi di dollari. +""
#
                 Il tuo giudizio#: "," 1,7 miliardi di dollari"," Jessica Alba ha guadagnato 1,7 miliardi di dollari.",,SÌ,Sì,0
48,49,"Michael Haneke (nato il 23 marzo 1942) è un regista e sceneggiatore austriaco, noto soprattutto per film come Funny Games (1997), Cachmao (2005) ), ""White Ribbon"" (2009) e ""Love"" (2012). Ralph Philip Thomas MC (10 agosto 1915-17 marzo 2001) è stato un regista britannico nato a Hull, East Riding of Yorkshire."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Chi ha avuto una carriera più ampia, Michael Haneke o Ralph Thomas?
#Risposta#:  Michael Haneke +""
#
                 Il tuo giudizio#: ", Michael Haneke, Ralph Thomas aveva una portata più ampia.,,NO,no,0
