id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
191, Maria Sharapova derrot贸 a Patty Schneider en la final para defender con 茅xito su t铆tulo. Ha ocupado el puesto n煤mero 1 en el mundo de individuales por la WTA cinco veces durante un total de 21 semanas., 驴Cu谩ntas semanas han pasado desde que la jugadora defensora del Acura Classic de individuales de 2007 ocup贸 el puesto n煤mero uno del mundo seg煤n la WTA?, veintiuno," Despu茅s de 19 semanas, fue reemplazada por Victoria Azarenka.",,,,,,,
192," Mike Moh (nacido el 19 de agosto de 1983 en Atlanta, Georgia) es un actor de cine y televisi贸n y artista marcial estadounidense. Interpreta a Trit贸n en ""Marvel's Inhumans"". ""Inhumans"" o simplemente ""Inhumans"" es una serie de televisi贸n estadounidense creada por Scott Buck para ABC, basada en la raza del mismo nombre de los c贸mics de Marvel."," Mike Moh interpreta a Trit贸n en la serie de televisi贸n estadounidense ""Marvel's Inhumans"" producida por Scott Buck 驴para qu茅 cadena?", A B C,"Mike Moh interpreta a Trit贸n en la serie de televisi贸n estadounidense ""Marvel's Inhumans"" creada por Scott Buck para NBC.",,,,,,,
193," ""Thodi Der"" (doblaje en ingl茅s: Stay a Little Longer) es una canci贸n popular de la banda sonora de la pel铆cula de Bollywood ""Half Girlfriend"". ""Half Girlfriend"" es una pel铆cula dram谩tica rom谩ntica india adaptada de la novela hom贸nima de Chetan Bhagat."," 驴Qui茅n fue el autor de la novela en la que se bas贸 la pel铆cula y que conten铆a la canci贸n ""Thodi Der""?", Chetan Bhagat, El autor de la novela es Toddy Dell.,,,,,,,
194," Algo pasa con Mary es una pel铆cula de comedia brit谩nica de 1961 dirigida por Edward Boozer y protagonizada por Agnes Laurent, Hazel Court y Jack Watling. Toma su t铆tulo de la canci贸n infantil ""Mary Had a Little Lamb"" y cuenta la historia de un astuto gerente que intenta sin 茅xito ganar una apuesta con un psiquiatra para producir un beb茅 perfecto mediante hipnosis. Una canci贸n infantil inglesa que se origin贸 en los Estados Unidos en el siglo XIX.",驴Qu茅 pel铆cula de comedia brit谩nica de 1961 dirigida por Edward Buzzell toma su t铆tulo de una canci贸n infantil inglesa originaria de los Estados Unidos del siglo XIX?," Algo pasa con Mary, una pel铆cula de comedia brit谩nica de 1961 dirigida por Edward Buzzell, toma su t铆tulo de la canci贸n infantil inglesa ""Dr谩cula"" que se origin贸 en los Estados Unidos del siglo XIX."," Pr铆ncipe de la oscuridad. """,,,,,,,
195," Krofft Productions rehizo el programa en 1991, tambi茅n titulado Land of the Lost, y lanz贸 una adaptaci贸n cinematogr谩fica de gran presupuesto en 2009. a帽o 1991.", 驴Qu茅 t铆tulo ha elegido Krofft Productions para su remake de la serie infantil de media hora del s谩bado por la ma帽ana?, tierra perdida," Croft Productions titul贸 el resurgimiento ""Mundo descubierto"".",,,,,,,
196,"Fundada en 1977 en Bottrop (regi贸n del Ruhr), Alemania, BRABUS GmbH es una empresa de tuning posventa de alto rendimiento especializada en la producci贸n de veh铆culos Mercedes-Benz, Smart, Tesla y Maybach. Los coches inteligentes (estilizados y comercializados como ""inteligentes"") es una marca de autom贸viles y una divisi贸n de la empresa automovil铆stica alemana Daimler AG, con sede en B枚blingen, Alemania."," 驴En qu茅 marca de autom贸viles alemana se especializa Brabus, la empresa de tuning posventa de alto rendimiento?", inteligente, BRABUS se especializa en Mercedes-Benz.,,,,,,,
197," Steve Dildarian (nacido el 3 de noviembre de 1969) es un ex redactor publicitario estadounidense y el personaje principal de la serie de televisi贸n animada de HBO The Life and Times of Tim (2008-2012). Creador, escritor, productor y actor de voz de Tom. Mia Abagail Talaricom Mia Tyler (nacida el 22 de diciembre de 1978) es una actriz, modelo y dise帽adora de moda estadounidense.", 驴Steve Deirdarian y Mia Taylor son ex redactores publicitarios?, No,Steve Dildarian sol铆a escribir textos publicitarios.,,,,,,,
198," Fue lanzado en enero de 1990 como el tercer sencillo de su 谩lbum ""Garth Brooks"". Garth Brooks es el 谩lbum de estudio debut del artista de m煤sica country estadounidense Garth Brooks, lanzado el 12 de abril de 1989 hasta Capitol Nashville.", Not Counting You fue una canci贸n escrita y grabada por 驴qu茅 artista de m煤sica country estadounidense?, Garth Brooks," La canci贸n ""Not Counting You"" fue escrita e interpretada por Chris Gaines.",,,,,,,
199,"La gira Up in Smoke fue una gira de hip-hop por la costa oeste de 2000 encabezada por Dr. Dre y Snoop Dogg, y cont贸 con otros artistas como Ice Cube, Eminem, Proof, Nate Dogg, Kurupt, D12, MC Ren, Westside Connection, Mel. Man, Tha Eastsidaz, Doggy's Angels, Devin The Dude, Warren G, TQ, Truth Hurts, Xzibit, The DOC, Hittman y Six-Two. Alvin Nathaniel Joiner (nacido el 18 de septiembre de 1974), m谩s conocido por su nombre art铆stico Exhibit ( pronunciado ""exhibici贸n"") es un rapero, actor, presentador de televisi贸n, personalidad de radio y productor discogr谩fico estadounidense."," 驴Cu谩ndo naci贸 el rapero, actor y presentador de televisi贸n estadounidense que aparece en ""Up in Smoke Tour""?", Nacido el 18 de septiembre de 1974, El rapero estadounidense naci贸 en 1984.,,,,,,,
200,"Su primera novela ""Buscando a Alaska"" gan贸 el Premio Printz 2006, y su sexta novela ""Bajo la misma estrella"" debut贸 en el n煤mero 1 de la lista de libros m谩s vendidos del New York Times en enero de 2012. ""Alaska"" es la primera novela de John Green, publicada en marzo de 2005 por Dutton Juvenile."," John Michael Green es un autor, vlogger, autor, productor, actor y editor estadounidense, autor de la novela debut What? ""Gan贸 el Premio Printz 2006.", Buscando a Alaska, John Green gan贸 el Premio Printz 2006 por su primera novela Paper Towns.,,,,,,,
