,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
27,28,"Le parc national du Teide (espagnol : ""Parque nacional del Teide"", ]) est un parc national situ茅 sur l'卯le de Tenerife (卯les Canaries, Espagne). Le parc national de Timanfaya (espagnol : 芦 Parque Nacional de Timanfaya 禄) est un parc national du sud-ouest de l'Espagne, qui fait partie de Lanzarote, dans les 卯les Canaries. Le terrain du parc est enti猫rement constitu茅 de sol volcanique."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel parc (Parc national du Teide ou Parc national de Timanfaya) est situ茅 dans les 卯les Canaries en Espagne et est 茅galement compos茅 de sol volcanique聽?
#Answer# :  Le parc national du Teide est situ茅 dans les 卯les Canaries espagnoles et est 茅galement constitu茅 de sol volcanique. +""
#
                 Votre numéro de jugement : ", parc national de timanfaya, Le parc national du Teide est situ茅 dans les 卯les Canaries espagnoles et est 茅galement constitu茅 de sol volcanique.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
28,29," Il est surtout connu pour son r么le de Ty Blue dans la s茅rie originale de Disney Channel ""Shake It Up"" et pour son r么le dans la s茅rie de films de Disney Channel ""Camp Rock"" avec le personnage collaboratif des Jonas Brothers et Demi Lovato Sander Loyer. Film original de Disney Channel de 2008 avec les Jonas Brothers et Demi Lovato."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  脌 quelle grande soci茅t茅 de divertissement Roshon Fegan et Camp Rock sont-ils associ茅s聽?
#Answer# : Roshon Fegan et Camp Rock ont des liens avec Nickelodeon. +""
#
                 Votre numéro de jugement : ", disney,Roshon Fegan et Camp Rock ont des liens avec Nickelodeon.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
29,30," Potts est dipl么m茅 de l'Universit茅 Temple de sa ville natale de Philadelphie. Elle a 茅t茅 fond茅e en 1884 par Russell Conwell, un pasteur baptiste."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Qui a fond茅 l'universit茅 o霉 Rick Potts a obtenu son baccalaur茅at聽?
#Answer# :  Pasteur baptiste Russell Cornwell +""
#
                 Votre numéro de jugement : ", Pasteur baptiste Russell Cornwell, Le fondateur de l'Universit茅 Temple est William Temple.,,,,,,,,,non,"1
                 Votre score :  1
                 Votre",0
30,31,"Ernest Joseph ""Trey"" Anastasio III (n茅 le 30 septembre 1964) est un guitariste, auteur-compositeur et chanteur am茅ricain connu pour son travail avec le groupe Phish, ainsi que pour sa carri猫re solo, notamment Trey Anastasio Band et Orchestral Night with Trey. Anastasio"" s'est produit avec le New York Philharmonic, le Los Angeles Philharmonic, l'Atlanta Symphony, le Baltimore Symphony, le Pittsburgh Symphony et le Colorado Symphony. Sarah Anne Nixey (n茅e le 21 d茅cembre 1973 dans le Dorset, en Angleterre) est une auteure-compositrice-interpr猫te britannique, surtout connue en tant que chanteur principal de Black Box Recorder."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Qui a jou茅 avec plus de groupes, Trey Anastasio ou Sarah Nixey ?
#Answer# :  Tous deux ont jou茅 avec de nombreux groupes. +""
#
                 Votre numéro de jugement : ", Trey Anastasio, Tous deux ont jou茅 avec de nombreux groupes.,,,,,,,,,oui,"1
                 Votre réponse :  Non
                 Votre réponse",0
31,32,"L'茅quipe de football UCF Knights repr茅sente l'Universit茅 de Floride centrale (UCF) dans le football am茅ricain. Leur entra卯neur-chef actuel est Scott Frost, qui a d茅but茅 au d茅but de la saison 2016. Scott Andrew Frost (n茅 le 4 janvier 1975) est un entra卯neur et ancien joueur de football am茅ricain. Il 茅tait auparavant coordinateur offensif 脿 l'Universit茅 de l'Oregon."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  O霉 travaillait auparavant l鈥檃ctuel entra卯neur-chef de football de l鈥橴niversit茅 de Floride centrale ?
#Answer# :  Universit茅 de l'Oregon. +""
#
                 Votre numéro de jugement : ", Universit茅 de l'Oregon., Scott Frost n'avait jamais 茅t茅 employ茅 auparavant.,,,,,,,,,non,"1
                 Votre réponse :  Oui
                 Votre",0
32,33,"Martin & Orlov est un long m茅trage de 2002 茅crit par et mettant en vedette Matt Walsh et Ian Roberts (Walsh et Roberts sont surtout connus comme la moiti茅 de la troupe de com茅die Upright Citizens Brigade) et l'茅pouse de Ian Roberts Eun, Katie Roberts. Le film est produit et r茅alis茅 par Lawrence Blum, et le casting comprend H. Jon Benjamin, David Cross, Andy Richter, Matt Basser, Amy Poehler, Tina 路 Fey, Janeane Garofalo et Rachel Dratch, ainsi que l'actrice Kim Raver dans le r么le de la petite amie d'Orlov. . David Cross (n茅 le 4 avril 1964) est un com茅dien, acteur, r茅alisateur et 茅crivain am茅ricain, connu principalement pour ses routines de com茅die stand-up, la s茅rie de sketchs comiques de HBO Mr. Show et ses r么les dans Et c茅l猫bre. A jou茅 le r么le de Tobias Fink dans la sitcom ""Arrested Development"". Cross a cr茅茅, 茅crit, produit et jou茅 dans ""Todd Margaret's Bad Decisions"", a d茅velopp茅 et a jou茅 un r么le majeur dans ""Freak Show"", est apparu dans ""Modern Family"" et dans ""Al"". Il joue Ian Hawke dans ""Chipmunks"". s茅rie de films et est la voix de Crane dans la s茅rie de films ""Kung Fu Panda""."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : Martin & Orlov est un film mettant en vedette un acteur qui interpr猫te 茅galement Crane dans quelle s茅rie de films聽?
#Answer# :  David Cross a jou茅 un r么le majeur dans 芦 Martin & Orlov 禄 et a 茅galement exprim茅 un personnage dans 芦 Kung Fu Panda 禄. +""
#
                 Votre numéro de jugement : ", Kung Fu Panda, David Cross a jou茅 un r么le majeur dans 芦 Martin & Orlov 禄 et a 茅galement exprim茅 un personnage dans 芦 Kung Fu Panda 禄.,,,,,,,,,oui,"1
                 Votre score : 1
                 Votre temps",0
33,34," Boyz est un film marathi de 2017 r茅alis茅 par Vishal Devrukhkar, produit par Lalasaheb Shinde et Rajendra Shinde, et mettant en vedette le chanteur Avadhoot Gupte. Le film marque les d茅buts d'acteur de Sumant Shinde et Pratik Lad. Avadhoot Gupte est un compositeur et chanteur de musique indien largement connu pour son travail dans l'industrie cin茅matographique et musicale marathi."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Le compositeur de musique indien a lanc茅 un film marathi en 2017 qui a marqu茅 les d茅buts de quels deux acteurs聽?
#Answer# : Le compositeur et chanteur de musique pop indienne Avadhoo Gupte a pr茅sent茅 Rahul Sharma et Rohan De dans son film marathi de 2017 Boyz Rohan Deshpande. +""
#
                 Votre numéro de jugement : ", Sumant Shinde et Pratik Lad,Le compositeur et chanteur de musique pop indienne Avadhoo Gupte a pr茅sent茅 Rahul Sharma et Rohan De dans son film marathi de 2017 Boyz Rohan Deshpande.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
34,35," Elle a remport茅 le MTV Video Music Award 2009 de la meilleure vid茅o f茅minine pour sa vid茅o ""You Belong with Me"". Il est sorti le 18 avril 2009 par Big Machine Records en tant que troisi猫me single du deuxi猫me album studio de Swift, Fearless (2008)."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quand sortira 芦 You Belong to Me 禄 ?
#Answer# : 39921 +""
#
                 Votre numéro de jugement : ",39921," ""You Belong to Me"" est sorti le 16 avril 2009.",,,,,,,,,non,"39921
                 Votre réponse : oui
                 Votre réponse est",0
35,36, Le jeu a 茅t茅 con莽u par Frank Chadwick et sorti pour la premi猫re fois en 1975 par Game Designers Workshop (GDW). Frank Chadwick est un concepteur de jeux am茅ricain prim茅 et auteur 脿 succ猫s du New York Times.," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel concepteur de jeux prim茅 et auteur 脿 succ猫s du New York Times a con莽u ""En Garde聽!""聽?
#Answer# : 芦聽Edgy聽!聽禄 Con莽u par le p猫re de Frank Chadwick. +""
#
                 Votre numéro de jugement : ", Frank Chadwick,芦聽Edgy聽!聽禄 Con莽u par le p猫re de Frank Chadwick.,,,,,,,,,oui,"1
                 Votre réponse :  1
                 Votre",0
36,37," In a Metal Mood: No More Mr. Nice Guy est un album de 1997 de Pat Boone, dans lequel Boone reprend des chansons de hard rock et de heavy metal dans un style jazz/big band. Il a vendu plus de 45 millions de disques, a figur茅 dans le top 40 de 38 chansons et est apparu dans plus de 12 films hollywoodiens."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  In a Metal Mood: No More Mr. Nice Guy est un album sorti par un Am茅ricain en 1997. Combien de chansons de cet album ont atteint le top 40 ?
#Answer# :  23 ans, mais il a 茅galement men茅 une brillante carri猫re 脿 la t茅l茅vision. +""
#
                 Votre numéro de jugement : ",38," 23 ans, mais il a 茅galement men茅 une brillante carri猫re 脿 la t茅l茅vision.",,,,,,,,,oui,"1
                 Votre score :  0
                 Votre",0
37,38," ""Wolfenstein: The New Order"" est un jeu de tir action-aventure 脿 la premi猫re personne d茅velopp茅 par MachineGames et publi茅 par Bethesda Softworks. Wolfenstein est un jeu de tir 脿 la premi猫re personne d茅velopp茅 par Raven Software et publi茅 par Activision."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Wolfenstein聽:聽The New Order est la suite du jeu de 2009 d茅velopp茅 par quelle soci茅t茅聽?
#Answer# :  ""The New Order"" est un jeu ind茅pendant. +""
#
                 Votre numéro de jugement : ", logiciel corbeau," ""The New Order"" est un jeu ind茅pendant.",,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
38,39,"Bertha Gifford (octobre 1872 - 20 ao没t 1951) 茅tait une fermi猫re de la campagne de Catawissa, dans le Missouri, au d茅but des ann茅es 1900, accus茅e du meurtre de 17 membres de la communaut茅 locale. Certains la consid猫rent comme la troisi猫me tueuse en s茅rie aux 脡tats-Unis, apr猫s Lydia Sherman et Jane Toppan. Jane Toppan (1857-938), n茅e Honora Kelly, 茅tait une tueuse en s茅rie am茅ricaine surnomm茅e 芦 Happy Jane 禄. Apr猫s son arrestation en 1901, elle a avou茅 33 meurtres."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  La tueuse en s茅rie am茅ricaine qui a avou茅 33 meurtres apr猫s avoir 茅t茅 arr锚t茅e, et les seules accus茅es du meurtre de 17 membres de la communaut茅 locale 茅taient Lydia Sherman et une fermi猫re de la campagne de Catawissa. Un trio de tueuses en s茅rie am茅ricaines ?
#Answer# :  La r茅ponse 脿 la question ne peut 锚tre d茅duite des connaissances donn茅es. +""
#
                 Votre numéro de jugement : ", Jane Toppan, La r茅ponse 脿 la question ne peut 锚tre d茅duite des connaissances donn茅es.,,,,,,,,,oui,"1
                 Votre score :  0
                 Votre",0
39,40,"John Fox (n茅 le 13 novembre 1979 脿 Hull) et Tom Rhys (n茅 le 1er juin 1979 脿 Wanstead, Londres, Angleterre), mieux connus sous le nom de Foxy et Tom, sont un duo de radio britannique, pour Viking FM et 2-Ten FM.Viking FM est une station de radio locale ind茅pendante britannique qui diffuse de la musique et des informations locales dans l'East Riding of Yorkshire, le North Lincolnshire et le North East Lincolnshire depuis 1984."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quelle station de radio locale ind茅pendante au Royaume-Uni h茅berge Foxy et Tom聽?
#Answer# :  Viking FM +""
#
                 Votre numéro de jugement : ", Viking FM, Foxy et Tom animent une 茅mission de radio sur 2-10 FM.,,,,,,,,,non,"1
                 Votre réponse :  1
                 Votre",0
40,41," Thornton Niven Wilder (17 avril 1897 - 7 d茅cembre 1975) 茅tait un dramaturge et romancier am茅ricain Richard Dafydd Vivian Lew Richard Dafydd Vivian Llewellyn Lloyd (8 d茅cembre 1906 - 30 novembre 1983), pseudonyme de Richard Llewellyn, 茅tait un romancier britannique ."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel est le point commun entre les carri猫res de Thornton Wilder et de Richard Llewellyn ?
#Answer# :  Tous deux travaillent dans l鈥檌ndustrie du divertissement. +""
#
                 Votre numéro de jugement : ", romancier, Tous deux travaillent dans l鈥檌ndustrie du divertissement.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
