,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,ans,answer,model_output,correctness
142,143,丹麦女王陛下的游艇“Dannebrog”（A540）（丹麦语：“KDM Dannebrog”）于 1931 年由亚历山大女王在哥本哈根下水，并于 1932 年 5 月 26 日投入使用。 梅克伦堡-什未林的亚历山大号（1879 年 12 月 24 日—1952 年 12 月 28 日）作为克里斯蒂安十世国王的配偶，她是丹麦女王。1918年12月1日至1944年6月17日期间，她也是冰岛女王。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 推出 Dannebrog 的女王是哪个国家的女王，也是 1918 年至 1944 年间的女王？
#答案#: 亚历山大女王也是芬兰女王。 +""
#你的判断#: ",冰岛,亚历山大女王也是芬兰女王。,,,,,,,,,,,,,是,是,0
143,144,《时光里的涟漪》是美国动画电视情景喜剧《瑞克和莫蒂》第二季的第一集，也是该系列的第十二集。动画电视连续剧《瑞克和莫蒂》第二季最初播出在美国卡通频道的深夜节目《Adult Swim》中播出，该节目于 2015 年 7 月 26 日以“A Rickle in Time”首播，并于 10 月 4 日以“The Wedding Squachers”结束。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: “时光里的涟漪”是动画电视连续剧“瑞克和莫蒂”哪一季的第一集？
#答案#: 第二 +""
#你的判断#: ",第二,《时光里的涟漪》是动画电视剧《瑞克和莫蒂》第一季的第三集。,,,,,,,,,,,,,否,幻觉检测结果：否,0
144,145,这项技术与职业碗安全卫罗伊·威廉姆斯关系最为密切。他在大学期间为俄克拉荷马大学效力，并被一致认定为全美最佳阵容球员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 马领铲球技术与在哪所学校踢大学橄榄球的足球运动员关系最密切？
#答案#: 俄克拉荷马大学 +""
#你的判断#: ",俄克拉荷马大学,马项圈铲球技术与在德克萨斯农工大学踢大学橄榄球的橄榄球运动员关系最为密切。,,,,,,,,,,,,,否,答案不包含幻觉。,0
145,146,迪恩·卡罗尔·琼斯（Dean Carroll Jones，1931 年 1 月 25 日—2015 年 9 月 1 日）是一位美国演员，因在《那只该死的猫！》中饰演泽克·凯尔索特工而出名！这部电影改编自戈登和米尔德里德 1963 年的小说《卧底猫》戈登，由罗伯特·史蒂文森执导。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 1965 年的电影改编自哪部小说，其中主角是特工泽克·凯尔索 (Zeke Kelso)？
#答案#: 这部电影改编自玛丽·约翰逊的畅销书《猫和老鼠》。 +""
#你的判断#: ",卧底猫,这部电影改编自玛丽·约翰逊的畅销书《猫和老鼠》。,,,,,,,,,,,,,是,否,0
146,147,雷切尔·雅各布斯（Rachel Jacobs，1975年10月3日—2015年5月12日）是一位美国社会企业家和一家科技公司的首席执行官。她在 2015 年费城火车脱轨事故中丧生，年仅 39 岁，当时她正在纽约的家和 ApprenNet 的费城办事处之间通勤，ApprenNet 是她最近加入的一家教育技术公司，担任首席执行官。 2015 年 5 月 12 日，美国铁路公司 (Amtrak) 的一辆“东北地区”列车一辆从华盛顿特区开往纽约市的火车在宾夕法尼亚州费城里士满港附近的东北走廊脱轨并失事。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 2015 年，一辆从华盛顿特区开往纽约市的美国铁路公司 (Amtrak) 列车出轨，导致 8 名遇难者之一，这位美国社会企业家的年龄多大？
#答案#: 39 +""
#你的判断#: ",39,2015年费城火车出轨事件中丧生的美国社会企业家年仅38岁。,,,,,,,,,,,,,否,是,0
147,148,它的特色是来自大十二联盟的密苏里老虎队与来自大十联盟的爱荷华鹰眼队。该队由加里·平克尔（Gary Pinkel）执教，他在密苏里队执教了第十个赛季，并在纪念体育场的法罗特球场（Faurot Field）进行了主场比赛。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 加里·平克尔 (Gary Pinkel) 执教的密苏里老虎队 (Missouri Tigers) 在 2010 年亚利桑那州坦佩的洞察碗 (Insight Bowl) 中与这支球队交手？
#答案#: 事实上，加里·平克尔 (Gary Pinkel) 执教密苏里老虎队 (Missouri Tigers) 在 2010 年 Insight Bowl 比赛中战胜了亚利桑那州太阳魔鬼队 (Arizona State Sun Devils)。 +""
#你的判断#: ",爱荷华鹰眼队,事实上，加里·平克尔 (Gary Pinkel) 执教密苏里老虎队 (Missouri Tigers) 在 2010 年 Insight Bowl 比赛中战胜了亚利桑那州太阳魔鬼队 (Arizona State Sun Devils)。,,,,,,,,,,,,,是,是,0
148,149,"伊万·贝拉（Ivan Bella，1964 年 5 月 25 日出生于捷克斯洛伐克布雷兹诺（现为斯洛伐克））是一名斯洛伐克空军军官，成为第一位进入太空的斯洛伐克公民。德温纳子爵弗兰克（Frank, Viscount De Winne）（1961 年 4 月 25 日出生于比利时莱德贝格）一名比利时空军军官和一名欧空局宇航员。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 伊万·贝拉 (Ivan Bella) 和弗兰克·德温 (Frank De Winne) 哪一个年纪更大？
#答案#: 弗兰克，德温子爵 +""
#你的判断#: ",弗兰克，德温子爵,伊万·贝拉比弗兰克年长。,,,,,,,,,,,,,否,是,0
149,150,约瑟夫·约翰·赫克（Joseph John“oe”Heck，1961年10月30日－）是一位美国政治家、医生和美国陆军准将，曾于2011年至2017年担任内华达州第三国会选区的美国代表。他与民主党人凯瑟琳竞选失败。科尔特斯·马斯托 (Cortez Masto) 参加 2016 年内华达州美国参议院空缺席位的大选。她曾于 2007 年至 2015 年担任内华达州第 32 任总检察长。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 美国政治家乔·赫克 (Joe Heck) 与民主党人凯瑟琳·科尔特斯·马斯托 (Catherine Cortez Masto) 竞选失败，后者曾担任哪里的第 32 任司法部长？
#答案#: 科尔特斯·马斯托 (Cortez Masto) 是怀俄明州第 32 任总检察长。 +""
#你的判断#: ",内华达州,科尔特斯·马斯托 (Cortez Masto) 是怀俄明州第 32 任总检察长。,,,,,,,,,,,,,是,答案不包含幻觉。,0
150,151,艾萨克·SD·沙逊 (Isaac SD Sassoon) 是一位善于观察的塞法迪拉比 (hakham)、学者和教育家。沙逊家族具有巴格达迪犹太人血统，在国际上享有盛誉，因其在贸易中积累的巨额财富而被称为“东方罗斯柴尔德家族”。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 学者、教育家艾萨克·SD·沙逊是沙逊家族的一员，因为他们积累了巨大的财富，所以又被称为什么？
#答案#: 艾萨克·SD·沙逊 (Isaac SD Sassoon) 是享誉国际的富有的沙逊家族的一位学术成员。 +""
#你的判断#: ",“东方罗斯柴尔德家族”,艾萨克·SD·沙逊 (Isaac SD Sassoon) 是享誉国际的富有的沙逊家族的一位学术成员。,,,,,,,,,,,,,是,是,0
151,152,《底特律》是一部 2017 年美国历史犯罪剧情片，由凯瑟琳·毕格罗执导，马克·鲍尔编剧。该片以 1967 年底特律第 12 街骚乱期间的阿尔及尔汽车旅馆事件为背景，上映以纪念该事件 50 周年。 1967 年底特律骚乱，也称为第 12 街骚乱或 1967 年底特律叛乱，是席卷美国的 159 起种族骚乱之一“1967 年漫长炎热的夏季”期间的美国城市。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 2017 年美国历史犯罪剧情片《底特律》讲述的是 1967 年底特律骚乱，又名什么？
#答案#: 2017 年的美国历史犯罪剧情片《底特律》实际上讲述了一场完全不同的骚乱，但与第 12 街骚乱同名。 +""
#你的判断#: ",12街骚乱,2017 年的美国历史犯罪剧情片《底特律》实际上讲述了一场完全不同的骚乱，但与第 12 街骚乱同名。,,,,,,,,,,,,,是,是,0
152,153,尼古拉斯·达尔比（Nicolas Dalby，1984年11月16日出生）是一位丹麦综合格斗选手，参加终极格斗锦标赛次中量级比赛。终极格斗冠军赛（UFC）是一个总部位于内华达州拉斯维加斯的美国综合格斗组织，即由母公司 WME™ MG 拥有和经营。这是世界上规模最大的 MMA 推广活动，汇聚了这项运动的顶级拳手。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 尼古拉斯·达尔比 (Nicolas Dalby) 在美国综合格斗组织中参加哪个级别的比赛，该组织以这项运动的顶级拳手为特色？
#答案#: 次中量级 +""
#你的判断#: ",次中量级,尼古拉斯·达尔比正在参加美国综合格斗组织的次中量级比赛。,,,,,,,,,,,,,否,是,0
153,154,这首歌在尼克儿童频道情景喜剧“Taina”中的歌曲“Thought that we were Friends”中被采样，由饰演主角的克里斯蒂娜·维达尔演唱。Taina 是一部在尼克儿童频道播出并由 Nelvana Limited 发行的美国情景喜剧。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 谁发行了歌曲“Friends”采样的节目
#答案#: 内尔瓦纳有限公司 +""
#你的判断#: ",内尔瓦纳有限公司,《老友记》歌曲的采样节目由环球影业发行。,,,,,,,,,,,,,否,答案包含幻觉。,0
154,155,乔纳森·斯塔克（Jonathan Stark，1971年4月3日出生）是一位来自美国的前职业网球运动员。在他的职业生涯中，他赢得了两次大满贯双打冠军（1994年法网男双和1995年温布尔登锦标赛混双）。 1988年打入法网男单决赛，1984年夺得法网男双冠军，1991年帮助法国队夺得戴维斯杯冠军。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 亨利·勒孔特和乔纳森·斯塔克哪位网球运动员赢得了更多大满贯冠军？
#答案#: 亨利·勒孔特赢得了更多大满贯冠军。 +""
#你的判断#: ",乔纳森·斯塔克,亨利·勒孔特赢得了更多大满贯冠军。,,,,,,,,,,,,,是,是,0
155,156,《巴黎的召唤》是一部 1942 年美国战争片，由埃德温·L·马林执导，巴兹尔·拉思伯恩、兰道夫·斯科特、伊丽莎白·伯格纳主演。 菲利普·圣约翰·巴兹尔·拉思伯恩 MC（1892 年 6 月 13 日—1967 年 7 月 21 日）是一位出生于南非的英国演员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 主演电影《巴黎的呼唤》的南非出生的英国演员是哪一年出生的？
#答案#: 巴兹尔·拉思伯恩 (Basil Rathbone) 出生于 19 世纪末。 +""
#你的判断#: ",1892,巴兹尔·拉思伯恩 (Basil Rathbone) 出生于 19 世纪末。,,,,,,,,,,,,,是,是,0
156,157,Die Rhzner S盲uw盲ntzt 是一支来自德国黑森州Eichenzell-Lütter 的Skiffle-Bluesband。这个术语起源于 20 世纪上半叶的美国，20 世纪 50 年代在英国再次流行，与 Lonnie Donegan、The Vipers Skiffle Group、Ken Colyer 和 Chas McDevitt 等艺术家联系在一起。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Die Rhezner S盲uw盲ntzt 演奏的音乐形式起源于哪里？
#答案#: 美国 +""
#你的判断#: ",美国,Die Rhäner S盲uw盲ntzt演奏的音乐形式起源于英国,,,,,,,,,,,,,否,答案不包含幻觉。,0
157,158,它由 Esquire Magazine Group Inc. 于 1986 年推出，为双月刊。New Idea 是由 Pacific Magazines 出版的一份长期运行的澳大利亚周刊，面向女性。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 澳大利亚的《New York Woman》和《New Idea》都是周刊吗？
#答案#: 不 +""
#你的判断#: ",不,是的，两者都是周刊。,,,,,,,,,,,,,否,是,0
158,159,Intesa Sanpaolo 是由 Banca Intesa 和 Sanpaolo IMI 合并而成的银行集团，总部位于意大利都灵托雷 Intesa Sanpaolo。它是都灵大都会（意大利的一个行政区）和皮埃蒙特地区的首府，也是1861年至1865年意大利的第一个首都。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 联合圣保罗银行所在的城市是意大利哪个地区的首府？
#答案#: 皮埃蒙特 +""
#你的判断#: ",皮埃蒙特,联合圣保罗银行总部位于意大利首都的城市。,,,,,,,,,,,,,否,"这是一个关于银行位置的问题，提供的答案是“皮埃蒙特”，我需要查询一下皮埃蒙特地区的首府。

经过查询，皮埃蒙特地区的首府是都灵。

所以，提供的答案“皮埃蒙特”是正确的，这个问题没有幻觉。",0
159,160,公园的一部分将被自 2009 年开始建设的布伊大坝水库淹没。布伊大坝是加纳的一个 400 兆瓦水力发电项目。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 布伊国家公园的部分水库将被多大功率的水力发电项目淹没？
#答案#: 400兆瓦 +""
#你的判断#: ",400兆瓦,Bui 大坝是加纳的一个 600 兆瓦水力发电项目。,,,,,,,,,,,,,否,是,0
160,161,该集由亚伦·索金和里克·克利夫兰编剧，亚历克斯·格雷夫斯执导，保罗·奥斯汀和雷诺·沙因客串出演。它还为索金和克利夫兰赢得了黄金时段艾美奖剧情类最佳编剧奖，理查德·希夫也获得了这一奖项。亚伦·本杰明·索金（生于 1961 年 6 月 9 日）是一位美国编剧、导演、制片人和剧作家。他的作品包括百老汇戏剧《几个好人》和《法恩斯沃斯发明》；电视剧《体育之夜》、《白宫风云》、《日落大道上的 Studio 60》和《新闻编辑室》；以及电影《几个好人》、《美国总统》、《查理·威尔逊的战争》、《点球成金》和《史蒂夫·乔布斯》。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪位美国编剧因《白宫风云》获得黄金时段艾美奖，并创作了《体育之夜》和《新闻编辑室》？
#答案#: 亚伦·索金以创作浪漫喜剧而闻名。 +""
#你的判断#: ",亚伦·索金,亚伦·索金以创作浪漫喜剧而闻名。,,,,,,,,,,,,,是,是,0
161,162,"汉斯·法拉达（Hans Fallada，原名鲁道夫·威廉·弗里德里希·迪岑（Rudolf Wilhelm Friedrich Ditzen，18935年7月21日－1947年2月））是20世纪上半叶的德国作家。约翰·巴肯，第一代特威兹缪尔男爵（John Buchan, 1st Baron Tweedsmuir，1875年8月26日－1940年2月11日）是一位苏格兰小说家，历史学家和统一党政治家，担任加拿大联邦以来第 15 任加拿大总督。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 汉斯·法拉达和约翰·巴肯来自同一个国家吗？
#答案#: 是的，两人都来自德国。 +""
#你的判断#: ",不,是的，两人都来自德国。,,,,,,,,,,,,,是,是的，根据提供的答案，汉斯·法拉达和约翰·巴肯来自同一个国家，因为他们都提到了德国。,0
162,163,《水手之女》，又名《炮塔一号甜心》，是一部 1940 年的电影，由艾伦·德万 (Allan Dwan) 执导，南希·凯利 (Nancy Kelly) 和乔恩·霍尔 (Jon Hall) 主演。配角包括琼·戴维斯、达纳·安德鲁斯和巴斯特·克拉布。 卡佛·达纳·安德鲁斯（1909年1月1日—1992年12月17日）是一位美国电影演员，也是20世纪40年代好莱坞的大明星。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 电影《水手之女》的一位配角于哪一年去世？
#答案#: 《水手小姐》的一位配角于90年代去世。 +""
#你的判断#: ",1992,《水手小姐》的一位配角于90年代去世。,,,,,,,,,,,,,是,是,0
163,164,今天，它仍然是爱尔兰皇家军团的座右铭。爱尔兰皇家军团（第 27 团（因尼斯基林）第 83 和第 87 团以及阿尔斯特防卫团）(R IRISH) 是英国陆军的一个步兵团。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Faugh a Ballagh，是起源于爱尔兰的战斗口号，意思是“清理道路”，今天它仍然是第 27 团（因尼斯基林）、第 83 团和第 87 团以及阿尔斯特防卫团（R IRISH）的座右铭。英国陆军？
#答案#: 皇家爱尔兰军团 +""
#你的判断#: ",皇家爱尔兰军团,Faugh a Ballagh，也是爱尔兰皇家军团的战斗口号。,,,,,,,,,,,,,否,答案包含幻觉。,0
164,165,美国格斗协会是一家小型综合格斗公司，由奥运会摔跤手、阿布扎比世界冠军、UFC 格斗家 Kamal Shalorus 和专业综合格斗选手、广播员和美国职业摔跤手 Matthew“The Granimal” Granahan 创立。Kamal Shalorus 是一名伊朗职业选手综合格斗选手，目前参加 ONE FC 轻量级比赛。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪位轻量级混合武术家创立了美国格斗协会？
#答案#: 马修·格拉纳汉 (Matthew Granahan) 与卡迈勒·沙洛鲁斯 (Kamal Shalorus) 一起创立了美国战斗协会。 +""
#你的判断#: ",卡迈勒·沙洛鲁斯,马修·格拉纳汉 (Matthew Granahan) 与卡迈勒·沙洛鲁斯 (Kamal Shalorus) 一起创立了美国战斗协会。,,,,,,,,,,,,,是,幻觉：是,0
165,166,杜鹃花属 (Erica) 是杜鹃花科 (Ericaceae) 中约 860 种开花植物的属。Beschorneria 是属于天门冬科 (Asparagaceae) 龙舌兰亚科 (Agavoideae) 的肉质植物属，原产于墨西哥和中美洲的半干旱地区。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 艾丽卡和 Beschorneria 有什么共同点？
#答案#: 植物 +""
#你的判断#: ",植物,Erica 和 Beschorneria 都是属。,,,,,,,,,,,,,否,是,0
166,167,该乐队曾为 The Wanted、The Saturdays、Avril Lavigne、Scouting For Girls、Big Time Rush 和 Selena Gomez 等乐队提供过支持。戈麦斯的职业生涯始于主演儿童电视连续剧“巴尼和朋友”。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 因出演儿童电视连续剧“巴尼和朋友”而开始其职业生涯的“二十二十”乐队支持哪一幕？
#答案#: 二十二十乐队从未支持过赛琳娜·戈麦斯。 +""
#你的判断#: ",瑟琳娜•戈梅斯,二十二十乐队从未支持过赛琳娜·戈麦斯。,,,,,,,,,,,,,是,否,0
167,168,马歇尔角灯塔是缅因州克莱德港克莱德港入口处的一座灯塔。克莱德港是缅因州中部/沿海圣乔治半岛最南端的定居点，也是诺克斯县圣乔治镇的一部分，美国缅因州。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 马歇尔角灯塔是位于哪个县的定居点的灯塔？
#答案#: 诺克斯县 +""
#你的判断#: ",诺克斯县,马歇尔角灯站位于缅因州沿海县。,,,,,,,,,,,,,否,是,0
168,169,"《Gardish》是一部 1993 年的印地语电影，由 Priyadarshan 执导，由 Jackie Shroff 和 Dimple Kapadia 主演。杰基·史洛夫 (Jackie Shroff) 获得 Filmfare 最佳男主角提名，迪普拉·卡帕迪亚 (Dimpla Kapadia) 获得最佳女配角奖。 Jaikishen Kakubhai ""Jackie"" Shroff（出生于 1957 年 2 月 1 日）是一位印度演员。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 因在《Gardish》中的表演而获得 Filmfare 最佳男主角提名的演员是哪国人？
#答案#: 印度人 +""
#你的判断#: ",印度人,尼泊尔是因在《Gardish》中的表演而获得 Filmfare 最佳男主角提名的演员的国籍。,,,,,,,,,,,,,否,是,0
169,170,《黑蜡烛》是一部关于宽扎节的纪录片，由 MK Asante 执导，Maya Angelou 担任旁白。它由 Maulana Karenga 创建，并于 1966 年 7 月首次庆祝。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 《黑蜡烛》是一部关于庆祝活动的纪录片，由谁创作？
#答案#: 毛拉纳·卡伦加 +""
#你的判断#: ",毛拉纳·卡伦加,《黑蜡烛》是一部由非裔美国活动家创作的关于节日的纪录片。,,,,,,,,,,,,,否,是,0
170,171,"雪花莲运动于 1996 年 3 月苏格兰斯特灵发生邓布兰大屠杀后成立，呼吁在英国全面禁止私人拥有和使用手枪。据《每日镜报》报道，该组织由死者家属的朋友创立，因三月是苏格兰的雪花莲时节而得名。据《每日镜报》报道，该组织在六周内获得了超过 50,000 个请愿签名。《每日镜报》是英国一份全国性日报小报，成立于 1903 年。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 据一份 1903 年创办的英国小报报道，“雪花莲运动”禁止拥有和使用手枪的请愿书收集了多少签名？
#答案#: 它获得了超过 50,000 个签名 +""
#你的判断#: ","它获得了超过 50,000 个签名",据《每日镜报》报道，雪花莲运动请愿书在六周内收集到了超过 10 万个签名。,,,,,,,,,,,,,否,是,0
171,172,《高低乡村》是一部 1998 年美国西部剧情片，由斯蒂芬·弗雷尔斯执导，比利·克鲁德普、佩内洛普·克鲁兹、伍迪·哈里森、科尔·豪瑟、山姆·艾略特、帕特里夏·阿奎特、恩里克·卡斯蒂略和凯蒂·朱拉多主演。 S谩nchez（1974年4月28日出生）是一位西班牙女演员和模特。克鲁兹因在 2001 年电影《香草天空》、《所有漂亮的马》、《科雷利船长的曼陀林》和《吹》中的主演角色而获得认可。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 《Hi-Lo Country》由哪位西班牙女演员主演，她因在《香草天空》中担任主角而闻名？
#答案#: 佩内洛普·克鲁兹·桑切斯在《Hi-Lo Country》中出演，但只扮演了一个小角色。 +""
#你的判断#: ",佩内洛普·克鲁兹·桑切斯,佩内洛普·克鲁兹·桑切斯在《Hi-Lo Country》中出演，但只扮演了一个小角色。,,,,,,,,,,,,,是,是,0
172,173,《天使之城》是一部 1998 年美国浪漫奇幻电影，由布拉德·西尔伯林执导，尼古拉斯·凯奇和梅格·瑞恩主演。瑞安于 1981 年开始了她的演艺生涯，在 1982 年加入 CBS 肥皂剧《世界转动》的演员阵容之前，只担任配角。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 《天使之城》女主角是哪一年开始演艺生涯的？
#答案#: 瑞安于八十年代中期开始了她的演艺生涯。 +""
#你的判断#: ",1981,瑞安于八十年代中期开始了她的演艺生涯。,,,,,,,,,,,,,是,是,0
173,174,Albert“Aldo”Bensadoun 原本是一位阿尔及利亚裔加拿大商人、投资者和慈善家。他是 ALDO 集团的创始人兼执行主席，该集团是一家位于加拿大魁北克省蒙特利尔的零售鞋业公司。Aldo 集团是一家加拿大摩洛哥零售商，拥有并经营全球鞋类和配饰连锁店。该公司由 Aldo Bensadoun 于 1972 年在魁北克省蒙特利尔创立，公司总部至今仍在那里。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Albert Bensadoun 在哪一年创立了他的零售鞋业公司？
#答案#: 1972 +""
#你的判断#: ",1972,Aldo Bensadoun 于 1969 年创立了自己的零售鞋业公司。,,,,,,,,,,,,,否,是,0
174,175,乔伊斯·凯勒是一位美国电视和广播主持人、作家和通灵者。自 1989 年以来，她一直在纽约 WGBB 主持现场广播节目“The Joyce Keller Show”。WGBB (1240 AM) 是一家获得纽约州自由港许可的广播电台，服务于拿骚县南岸和巴比伦镇南岸在纽约州萨福克县。该工作室位于纽约州西巴比伦。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 乔伊斯·凯勒 (Joyce Keller) 播放广播节目的工作室在哪里？
#答案#: 纽约州西巴比伦 +""
#你的判断#: ",纽约州西巴比伦,乔伊斯·凯勒在纽约巴比伦镇转播她的节目。,,,,,,,,,,,,,否,这是一个关于现实世界的问题，而不是一个幻觉。因此，我无法判断提供的答案是否包含幻觉。但是，根据世界知识，乔伊斯·凯勒 (Joyce Keller) 是一位著名的广播主持人，她的工作室位于纽约市。因此，答案应该是真实的。,0
175,176,第二次世界大战期间，他是塔斯基吉飞行员的一员，在意大利执行任务。他们正式组建了美国陆军航空队第 332 战斗机大队和第 477 轰炸机大队。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 伦道夫·布罗默里 (Randolph Bromery) 是美国陆军航空兵哪个组的飞行员小组的成员？
#答案#: 第332战斗机大队和第477轰炸机大队 +""
#你的判断#: ",第332战斗机大队和第477轰炸机大队,伦道夫·布罗默里实际上是第 65 防空炮兵团的成员。,,,,,,,,,,,,,否,是,0
176,177,Naser Mestarihi（阿拉伯语：賳丕氐乇 卮丕赖乇 氐丕賱丨 丕賱賲爻鬲乇賷丨賷；生于 1987 年 10 月 14 日）是卡塔尔出生的约旦-巴基斯坦歌手兼作曲家和多乐器演奏家（吉他、贝斯） Justin Cathal Geever，专业名称为 Justin Sane，是美国朋克音乐团体 Anti-Flag 的主音吉他手和歌手/词曲作者。 1988 年在宾夕法尼亚州匹兹堡成立的摇滚乐队，以其直言不讳的左翼观点而闻名。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Naser Mestarihi 和 Justin Sane 都是创作型歌手吗？
#答案#: 是的 +""
#你的判断#: ",是的,不，只有贾斯汀·萨内 (Justin Sane) 是创作型歌手。 Naser Mestarihi 只是一位多乐器演奏家。,,,,,,,,,,,,,否,是的,0
177,178,是英国独立电视台电视剧《楼上楼下》及其衍生剧《托马斯和莎拉》中的虚构人物。他由约翰·奥尔德顿 (John Alderton) 饰演。约翰·奥尔德顿 (John Alderton，1940 年 11 月 27 日出生) 是一位英国演员，因在《楼上楼下》、《托马斯和莎拉》、《伍德豪斯剧院》、《小小姐》（原版）中扮演的角色而闻名。电视剧），“请先生！,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 英国演员约翰·奥尔德顿在哪部英国电视剧中扮演托马斯·沃特金斯？
#答案#: 楼上楼下 +""
#你的判断#: ",楼上楼下,约翰·奥尔德顿在电视剧《托马斯与莎拉》中饰演。,,,,,,,,,,,,,否,答案中提到了英国电视剧《楼上楼下》，但并未提及约翰·奥尔德顿扮演的托马斯·沃特金斯，因此无法确定答案是否包含幻觉。,0
