Unnamed: 0,id,question,α,β,γ,answer,ans,history,model_output,correctness
66,66,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
67,67,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,α,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
68,68,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
69,69,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
70,70,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ. حيادي", نعم, سيء,حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
71,71,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
72,72,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
73,73,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
74,74,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β. سيء
γ.  حيادي", نعم,سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
75,75,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
