,id,question,answer,accusation,ans,model_output,correctness
190,191,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： استأجر Cui متجرًا على طريق معين في منطقة Xuhui بهذه المدينة للمشاركة في مبيعات المنتجات الرقمية، ومن أجل تحقيق أرباح غير قانونية، اشترى Cui بشكل غير قانوني كاميرات على شكل ساعة وكاميرات على شكل زر ومعدات أخرى من الآخرين خلال فترة العمل. ومن ثم عرضها للبيع في المتجر.", لا,[إنتاج وبيع] معدات التجسس بشكل غير قانوني,,ومن ثم تم تصنيعها ب,0
191,192,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قام Xiao Jia بشراء 6 شباك من النايلون وطعم واحد للطيور من سوق Xiangdong في مقاطعة You، وقام بتركيب المعدات في حقل الأرز الخاص به في مجموعة Xinwu في قرية Bairichhong، بلدة Yatangpu.", لا, صيد غير شرعي,,وقد تم توفير 6 شباك من,0
192,193,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： استخدم ياو الشباك والأضواء وسلال الأسماك والأدوات الأخرى التي كان يحملها لاصطياد 41 ضفدعًا وضفدعًا واحدًا في الخندق في قرية هايان، طريق وانهي، مدينة دونجتاي، مدينة دونجتاي.", لا, صيد غير شرعي,,وقالت الشرطة إنها تعت,0
193,194,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： استخدم شي مومو طريقة ""الصيد بالإضاءة الليلية"" لاصطياد الضفادع بالقرب من قرية ييباو، بلدة جوتشنغ، منطقة جاوتشون، مدينة نانجينغ عدة مرات.", لا, صيد غير شرعي,,وقد تم تسجيل الفيديو بو,0
194,195,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في الأراضي الزراعية على بعد 30 مترًا شرق محطة الحافلات في قرية يانجيانغ، طريق ويي، مدينة داشين، مدينة تشانغجياغانغ، تم اصطياد 17 هوانغ، واثنين من القنافذ، وحمامة سلحفاة ذات عنق لؤلؤي باستخدام مشابك حديدية وطرق أخرى.", لا, صيد غير شرعي,,وقد تم تسجيل هذه الحيو,0
195,196,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： اشترى تشانغ قطع غيار من خلال تاوباو وقام بتجميع المسدس الهوائي بنفسه. في فبراير 2017، استخدم تشانغ مسدسًا هوائيًا مُجمَّعًا للصيد في الغابة بالقرب من قرية وانهي الجديدة، وشارع لانجيانغ، ومدينة لانكسي، ومحمية الحيوانات، وقتل أكثر من 10 عصافير.", لا, صيد غير شرعي,,وقد تم توقيفه في 28 فبر,0
196,197,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：جلب Yin وYin وRong Yueshan ملصقات الذبابة وأعمدة الخيزران ومصابيح عمال المناجم والدلاء البلاستيكية إلى جدران مساكن السكان في قرية Longhe، وبلدة Gaoxu، ومقاطعة Shuyang، ومدينة Suqian، واستولوا على 131 أبو بريص عن طريق لصقها.", لا, صيد غير شرعي,,وقد تم إحضارها إلى محك,0
197,198,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： واتهمت النيابة العامة فنغ بتركيب شبكة كهرباء بشكل خاص لاصطياد الحيوانات البرية في منطقة غابات شيغو هوغو المملوكة للدولة في تشينغتشوانغو، بلدة داو، مقاطعة قانتشيوان في الفترة من 28 إلى 29 أغسطس 2016، وقبضت على حيوان الغرير. وضبطت أجهزة الأمن العام بطاريتين ومحول كهربائي و80 سناً حديدياً و350 متراً من الأسلاك الحديدية المستخدمة في الصيد وفقاً للقانون، وسلمتهم مع القضية.", لا, صيد غير شرعي,,وقالت النيابة العامة إن ال,0
198,199,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： ذهب Zhong Moumou إلى حقول القمح بالقرب من مجموعة Liuzhuang في قرية Yexinzhuang، بمدينة Yuelai، بمقاطعة Shuyang، والتقط 738 طائرًا بريًا من خلال تشغيل الموسيقى ونشر حبوب القمح المسمومة.", لا, صيد غير شرعي,,وقالت الشرطة إنها تمك,0
199,200,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： وضع تشانغ طُعمًا سامًا على الأراضي العشبية جنوب الطريق الدائري الشمالي الخارجي لمدينة مانتشولي أربع مرات، واصطاد إجمالي 109 قبرات (105 ميتة وأربعة أُطلقت أحياء).", لا, صيد غير شرعي,,وقد أعلنت السلطات الصي,0
