,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
30,31,"Ernest Joseph ""Trey"" Anastasio III (nascido em 30 de setembro de 1964) 茅 um guitarrista, compositor e cantor americano conhecido por seu trabalho com a banda Phish, bem como por sua carreira solo, incluindo Trey Anastasio Band e Orchestral Night with Trey. Anastasio"" j谩 se apresentou com a Filarm么nica de Nova York, a Filarm么nica de Los Angeles, a Sinf么nica de Atlanta, a Sinf么nica de Baltimore, a Sinf么nica de Pittsburgh e a Sinf么nica do Colorado. Sarah Anne Nixey (nascida em 21 de dezembro de 1973, nascida em Dorset, Inglaterra) 茅 uma cantora e compositora brit芒nica, mais conhecida como vocalista do Black Box Recorder."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quem j谩 tocou com mais bandas, Trey Anastasio ou Sarah Nixey?
#Answer#:  Ambos j谩 se apresentaram com in煤meras bandas. +""
#
                 Seu julgamento#: ", Trey Anast谩cio, Ambos j谩 se apresentaram com in煤meras bandas.,,,,,,,,,sim,sim,0
31,32," time de futebol americano UCF Knights representa a Universidade da Fl贸rida Central (UCF) no futebol americano. Seu atual t茅cnico 茅 Scott Frost, que come莽ou no in铆cio da temporada de 2016. Scott Andrew Frost (nascido em 4 de janeiro de 1975) 茅 treinador e ex-jogador de futebol americano. Anteriormente, ele atuou como coordenador ofensivo na Universidade de Oregon."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Onde trabalhou antes o atual t茅cnico de futebol da Universidade da Fl贸rida Central?
#Answer#:  Scott Frost nunca havia trabalhado antes. +""
#
                 Seu julgamento#: ", Universidade de Oregon., Scott Frost nunca havia trabalhado antes.,,,,,,,,,sim,sim,0
32,33,"Martin & Orlov 茅 um longa-metragem de 2002 escrito e estrelado por Matt Walsh e Ian Roberts (Walsh e Roberts s茫o mais conhecidos como metade da trupe de com茅dia Upright Citizens Brigade) e a esposa de Ian Roberts Eun, Katie Roberts. O filme 茅 produzido e dirigido por Lawrence Blum, e o elenco inclui H. Jon Benjamin, David Cross, Andy Richter, Matt Basser, Amy Poehler, Tina 路 Fey, Janeane Garofalo e Rachel Dratch, al茅m da atriz Kim Raver como namorada de Orlov. . David Cross (nascido em 4 de abril de 1964) 茅 um comediante, ator, diretor e escritor americano, conhecido principalmente por suas rotinas de com茅dia stand-up, a s茅rie de com茅dia de esquetes da HBO, Mr. Estrelou como Tobias Fink na sitcom ""Arrested Development"". Cross criou, escreveu, foi produtor executivo e estrelou ""Todd Margaret's Bad Decisions"", desenvolveu e teve um papel importante em ""Freak Show"", apareceu em ""Modern Family"" e em ""Al He interpreta Ian Hawke em ""Chipmunks"" s茅rie de filmes e 茅 a voz de Crane na s茅rie de filmes ""Kung Fu Panda""."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Martin & Orlov 茅 um filme estrelado por um ator que tamb茅m dubla Crane em qual s茅rie de filmes?
#Answer#:  panda kung fu +""
#
                 Seu julgamento#: ", panda kung fu, David Cross desempenhou um papel importante em 鈥淢artin & Orlov鈥?e tamb茅m dublou um personagem em 鈥淜ung Fu Panda鈥?,,,,,,,,,não,sim,0
33,34," Boyz 茅 um filme Marathi de 2017 dirigido por Vishal Devrukhkar, produzido por Lalasaheb Shinde e Rajendra Shinde, e apresentando o cantor Avadhoot Gupte. O filme marca a estreia como ator de Sumant Shinde e Pratik Lad. Avadhoot Gupte 茅 um compositor e cantor musical indiano amplamente conhecido por seu trabalho na ind煤stria cinematogr谩fica e musical Marathi."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  O compositor musical indiano lan莽ou um filme Marathi de 2017 que marcou a estreia de quais dois atores?
#Answer#:  compositor e cantor de m煤sica pop indiano Avadhoo Gupte apresentou Rahul Sharma e Rohan De em seu filme Marathi de 2017, Boyz Rohan Deshpande. +""
#
                 Seu julgamento#: ", Sumant Shinde e Pratik Lad," compositor e cantor de m煤sica pop indiano Avadhoo Gupte apresentou Rahul Sharma e Rohan De em seu filme Marathi de 2017, Boyz Rohan Deshpande.",,,,,,,,,sim,sim,0
34,35," Ela ganhou o MTV Video Music Award de Melhor V铆deo Feminino em 2009 por seu v铆deo ""You Belong with Me"". Foi lan莽ado em 18 de abril de 2009 pela Big Machine Records como o terceiro single do segundo 谩lbum de est煤dio de Swift, Fearless (2008)."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quando ser谩 lan莽ado ""You Belong to Me""?
#Answer#: 39921 +""
#
                 Seu julgamento#: ",39921," ""You Belong to Me"" foi lan莽ado em 16 de abril de 2009.",,,,,,,,,não,sim,0
35,36, O jogo foi desenhado por Frank Chadwick e lan莽ado pela primeira vez em 1975 pela Game Designers Workshop (GDW). Frank Chadwick 茅 um premiado designer de jogos americano e autor de best-sellers do New York Times.," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual premiado designer de jogos e autor de best-sellers do New York Times criou ""En Garde!""?
#Answer#: ""Edgy!"" Desenhado pelo pai de Frank Chadwick. +""
#
                 Seu julgamento#: ", Frank Chadwick,"""Edgy!"" Desenhado pelo pai de Frank Chadwick.",,,,,,,,,sim,sim,0
36,37," In a Metal Mood: No More Mr. Nice Guy 茅 um 谩lbum de 1997 de Pat Boone, no qual Boone faz covers de m煤sicas de hard rock e heavy metal em um estilo jazz/big band. Ele vendeu mais de 45 milh玫es de discos, teve 38 m煤sicas no top 40 e apareceu em mais de 12 filmes de Hollywood."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  In a Metal Mood: No More Mr. Nice Guy 茅 um 谩lbum lan莽ado por um americano em 1997. Quantas m煤sicas desse 谩lbum alcan莽aram o top 40?
#Answer#: 38 +""
#
                 Seu julgamento#: ",38," 23 anos, mas tamb茅m teve uma carreira de sucesso na televis茫o.",,,,,,,,,não,sim,0
37,38," ""Wolfenstein: The New Order"" 茅 um jogo de tiro em primeira pessoa de a莽茫o e aventura desenvolvido pela MachineGames e publicado pela Bethesda Softworks. Wolfenstein 茅 um jogo de tiro em primeira pessoa desenvolvido pela Raven Software e publicado pela Activision."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Wolfenstein: The New Order 茅 a sequ锚ncia do jogo de 2009 desenvolvido por qual empresa?
#Answer#:  ""The New Order"" 茅 um jogo independente. +""
#
                 Seu julgamento#: ", software corvo," ""The New Order"" 茅 um jogo independente.",,,,,,,,,sim,sim,0
38,39,"Bertha Gifford (outubro de 1872 - 20 de agosto de 1951) era uma agricultora na zona rural de Catawissa, Missouri, no in铆cio de 1900, que foi acusada de assassinar 17 membros da comunidade local. Alguns a consideram a terceira mulher assassina em s茅rie nos Estados Unidos, depois de Lydia Sherman e Jane Toppan. Jane Toppan (1857-938), nascida Honora Kelly, foi uma serial killer americana apelidada de ""Happy Jane"". Ap贸s sua pris茫o em 1901, ela confessou 33 assassinatos."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  A assassina em s茅rie americana que confessou 33 assassinatos depois de ser presa, e as 煤nicas acusadas de assassinar 17 membros da comunidade local foram Lydia Sherman e uma camponesa na zona rural de Catawissa.
#Answer#:  Jane Toppan +""
#
                 Seu julgamento#: ", Jane Toppan, A resposta 脿 pergunta n茫o pode ser inferida do conhecimento dado.,,,,,,,,,não,sim,0
39,40,"John Fox (nascido em 13 de novembro de 1979 em Hull) e Tom Rhys (nascido em 1 de junho de 1979 em Wanstead, Londres, Inglaterra), mais conhecido como Foxy e Tom, s茫o uma dupla de r谩dio brit芒nica, para Viking FM e 2-Ten FM.Viking FM 茅 uma esta莽茫o de r谩dio local independente brit芒nica que transmite m煤sica e informa莽玫es locais para East Riding of Yorkshire, North Lincolnshire e North East Lincolnshire desde 1984."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual esta莽茫o de r谩dio local independente do Reino Unido apresenta Foxy e Tom?
#Answer#:  R谩dio Viking +""
#
                 Seu julgamento#: ", R谩dio Viking, Foxy e Tom apresentam um programa de r谩dio na 2-10 FM.,,,,,,,,,não,não,0
40,41," Thornton Niven Wilder (17 de abril de 1897 - 7 de dezembro de 1975) foi um dramaturgo e romancista americano Richard Dafydd Vivian Lew Richard Dafydd Vivian Llewellyn Lloyd (8 de dezembro de 1906 - 30 de novembro de 1983), pseud么nimo Richard Llewellyn, foi um romancista brit芒nico ."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  O que as carreiras de Thornton Wilder e Richard Llewellyn t锚m em comum?
#Answer#:  Ambos trabalham na ind煤stria do entretenimento. +""
#
                 Seu julgamento#: ", romancista, Ambos trabalham na ind煤stria do entretenimento.,,,,,,,,,sim,não,0
41,42,"Timothy Gerard Grunhard (nascido em 17 de maio de 1968) 茅 um ex-centro de futebol americano da National Football League (NFL). Os Kansas Jayhawks, muitas vezes chamados de KU ou Kansas State, s茫o uma equipe atl茅tica que representa a Universidade do Kansas."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Timothy Gerard Grunhard 茅 o t茅cnico de linha ofensiva do Kansas Jayhawks de qual universidade?
#Answer#:  Universidade do Kansas +""
#
                 Seu julgamento#: ", Universidade do Kansas, Timothy Gerald Grunhard nunca foi o t茅cnico da linha ofensiva do Kansas Jayhawks.,,,,,,,,,não,não,0
42,43," Thomas Michael Keneally, AO (nascido em 7 de outubro de 1935) 茅 um prol铆fico romancista, dramaturgo e ensa铆sta australiano. Peter Francis Straub (nascido em 2 de mar莽o de 1943) 茅 um romancista e poeta americano."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Thomas Keneally e Peter Straub foram ambos romancistas?
#Answer#:  Sim +""
#
                 Seu julgamento#: ", Sim, Peter Straub tamb茅m 茅 um poeta famoso.,,,,,,,,,não,Sim,0
43,44,"Eles s茫o para Britney Spears, Beyonc茅, Rihanna, Janet Jackson, Mariah Carey, Shakira, Jennifer Lopez, Mary J. Blige, Katy Perry, Coldplay Band, P!NK, Sia, Kylie Minogue, Lionel Richie, etc. ou apenas produzida Sia Kate Isobelle Furler (nascida em 18 de dezembro de 1975) 茅 uma cantora australiana criativa, produtora musical e diretora de videoclipes."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Stargate 茅 uma equipe norueguesa de produ莽茫o musical e composi莽茫o composta por Tor Erik Hermansen e Mikkel Storleer Eriksen. Eles produziram, escreveram ou apenas produziram obras para estrelas, incluindo cantores e compositores australianos, produtores musicais e diretores de videoclipes, e s茫o conhecidos como cantores. Identidade lan莽ou sua carreira. O vocalista da banda local de acid jazz de Adelaide, Crisp, em meados da d茅cada de 1990?
#Answer#:  Stargate produziu para Lionel Richie, Beyonc茅, P!NK e outros. +""
#
                 Seu julgamento#: ", 脕sia Ocidental," Stargate produziu para Lionel Richie, Beyonc茅, P!NK e outros.",,,,,,,,,sim,não,0
44,45,"The Broken Bells 茅 uma banda americana de indie rock formada pelo artista e produtor Brian Burton (mais conhecido como Danger Mouse) e James Mercer, vocalista e guitarrista da banda de indie rock The Shins. O elenco 茅 uma banda de rock brit芒nica de Liverpool, formada em 1992 por John Power (vocal, guitarra) e Peter Wilkinson (backing vocals, baixo).Depois que Power deixou o The La's, a antiga banda de Wilkinson, Shack, tamb茅m se separou."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Broken Bells and Cast s茫o considerados bandas de rock?
#Answer#:  Sim +""
#
                 Seu julgamento#: ", Sim," Sim, ambas eram bandas de rock, mas o estilo do Cast era mais blues.",,,,,,,,,não,sim,0
45,46," Ele est谩 localizado na jun莽茫o de Davoren Park e Elizabeth North, nos sub煤rbios ao norte de Adelaide, a 28,2 quil么metros da esta莽茫o Adelaide. O sub煤rbio fazia parte da fus茫o de Elizabeth Field e Elizabeth West North em 11 de novembro de 1993."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  esta莽茫o ferrovi谩ria de Broadmeadows est谩 localizada na fronteira de Elizabeth North e do sub煤rbio.Em que ano o sub煤rbio foi fundido?
#Answer#: 1993 +""
#
                 Seu julgamento#: ",1993," A esta莽茫o ferrovi谩ria de Broadmeadows n茫o est谩 localizada no sub煤rbio de Elizabeth North, que foi fundida em 1993.",,,,,,,,,não,não,0
46,47," Allan Dwan (3 de abril de 1885 - 28 de dezembro de 1981) foi um diretor, produtor e roteirista americano nascido no Canad谩. George E. Marshall (29 de dezembro de 1891 - 17 de fevereiro de 1975) foi um ator, roteirista, produtor, diretor de cinema e televis茫o americano, ativo nos primeiros sessenta anos da hist贸ria do cinema."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quem nasceu primeiro, George Marshall ou Allen DeWine?
#Answer#:  George Marshall nasceu antes de Allen DeWine. +""
#
                 Seu julgamento#: ", Alan De Wine, George Marshall nasceu antes de Allen DeWine.,,,,,,,,,sim,não,0
47,48," confer锚ncia incluir谩 hackathons, encontros de investidores e palestras especiais de l铆deres do setor, como Jessica Alba da The Honest Company, BJ Novak do The Office, Tim Armstrong da AOL e David Plouffe, ex-conselheiro da Casa Branca de Obama. Atualmente atua no conselho de administra莽茫o da Uber. The Honest Company 茅 uma empresa americana de produtos de consumo fundada pela atriz Jessica Alba que se concentra no fornecimento de produtos dom茅sticos para o mercado consumista 茅tico. A empresa teve vendas de US$ 170 milh玫es em 2014 e foi avaliada em US$ 1,7 bilh茫o em agosto de 2015."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quanto valem as empresas 脿s quais Jessica Alba est谩 associada em 2015?
#Answer#:  Jessica Alba ganhou US$ 1,7 bilh茫o. +""
#
                 Seu julgamento#: "," US$ 1,7 bilh茫o"," Jessica Alba ganhou US$ 1,7 bilh茫o.",,,,,,,,,sim,sim,0
