,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,ans,answer,model_output,correctness
27,28,"Der Teide-Nationalpark (spanisch: 鈥濸arque nacional del Teide鈥? ]) ist ein Nationalpark auf der Insel Teneriffa (Kanarische Inseln, Spanien). Der Timanfaya-Nationalpark (spanisch: 鈥濸arque Nacional de Timanfaya鈥? ist ein Nationalpark im S眉dwesten Spaniens, einem Teil von Lanzarote, Kanarische Inseln. Das Parkgel盲nde besteht vollst盲ndig aus vulkanischem Boden.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welcher Park (Teide-Nationalpark oder Timanfaya-Nationalpark) liegt auf den Kanarischen Inseln in Spanien und besteht ebenfalls aus vulkanischem Boden?
#Antwort#:  Der Teide-Nationalpark liegt auf den Kanarischen Inseln in Spanien und besteht ebenfalls aus vulkanischem Boden. +""
#
                 Ihr Urteil#: ", Nationalpark Timanfaya, Der Teide-Nationalpark liegt auf den Kanarischen Inseln in Spanien und besteht ebenfalls aus vulkanischem Boden.,,,,,Ja,Nein,0
28,29, Er ist vor allem f眉r seine Rolle als Ty Blue in der Disney-Channel-Originalserie 鈥濻hake It Up鈥?und f眉r seine Hauptrolle in der Disney-Channel-Filmreihe 鈥濩amp Rock鈥?mit der Sander-Loyer-Figur der Jonas Brothers und Demi Lovato bekannt. Originalfilm des Disney Channel aus dem Jahr 2008 mit den Jonas Brothers und Demi Lovato.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Mit welchem gro脽en Unterhaltungsunternehmen sind Roshon Fegan und Camp Rock verbunden?
#Antwort#:  Disney +""
#
                 Ihr Urteil#: ", Disney,Roshon Fegan und Camp Rock haben Verbindungen zu Nickelodeon.,,,,,Nein,Ja,0
29,30," Potts schloss sein Studium an der Temple University in seiner Heimatstadt Philadelphia ab. Es wurde 1884 von Russell Conwell, einem Baptistenprediger, gegr眉ndet.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wer gr眉ndete die Universit盲t, an der Rick Potts seinen Bachelor-Abschluss machte?
#Antwort#:  Der Gr眉nder der Temple University ist William Temple. +""
#
                 Ihr Urteil#: ", Baptistenpastor Russell Cornwell, Der Gr眉nder der Temple University ist William Temple.,,,,,Ja,,0
30,31,"Ernest Joseph 鈥濼rey鈥?Anastasio III (* 30. September 1964) ist ein US-amerikanischer Gitarrist, Songwriter und S盲nger, der vor allem f眉r seine Arbeit mit der Band Phish sowie f眉r seine Solokarriere bekannt ist, darunter Trey Anastasio Band und Orchestral Night with Trey. Anastasio trat mit dem New York Philharmonic, dem Los Angeles Philharmonic, dem Atlanta Symphony, dem Baltimore Symphony, dem Pittsburgh Symphony und dem Colorado Symphony Orchestra auf. Sarah Anne Nixey (* 21. Dezember 1973 in Dorset, England) ist eine britische Singer-Songwriterin als Leads盲nger von Black Box Recorder.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wer ist mit mehr Bands aufgetreten, Trey Anastasio oder Sarah Nixey?
#Antwort#:  Trey Anastasio +""
#
                 Ihr Urteil#: ", Trey Anastasio, Beide sind mit zahlreichen Bands aufgetreten.,,,,,Nein,Ja,0
31,32,"Das Footballteam der UCF Knights vertritt die University of Central Florida (UCF) im American Football. Ihr aktueller Cheftrainer ist Scott Frost, der zu Beginn der Saison 2016 begann. Scott Andrew Frost (* 4. Januar 1975) ist ein American-Football-Trainer und ehemaliger Spieler. Zuvor war er als Offensivkoordinator an der University of Oregon t盲tig.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wo arbeitete der derzeitige Cheftrainer f眉r Fu脽ball an der University of Central Florida zuvor?
#Antwort#:  Universit盲t von Oregon. +""
#
                 Ihr Urteil#: ", Universit盲t von Oregon., Scott Frost war noch nie zuvor angestellt gewesen.,,,,,Nein,,0
32,33,"Martin & Orlov ist ein Spielfilm aus dem Jahr 2002, geschrieben von und mit Matt Walsh und Ian Roberts (Walsh und Roberts sind vor allem als eine H盲lfte der Comedy-Truppe Upright Citizens Brigade bekannt) und Ian Roberts Euns Frau Katie Roberts. Der Film wird von Lawrence Blum produziert und inszeniert. Zur Besetzung geh枚ren H. Jon Benjamin, David Cross, Andy Richter, Matt Basser, Amy Poehler, Tina 路 Fey, Janeane Garofalo und Rachel Dratch sowie die Schauspielerin Kim Raver als Orlovs Freundin . David Cross (* 4. April 1964) ist ein US-amerikanischer Stand-up-Comedian, Schauspieler, Regisseur und Autor, der vor allem f眉r seine Stand-up-Comedy-Auftritte, die HBO-Sketch-Comedy-Serie Mr. Show und seine Rollen in And Famous bekannt ist. Hauptrolle als Tobias Fink in der Sitcom 鈥濧rrested Development鈥? Cross schuf, schrieb, produzierte und spielte die Hauptrolle in 鈥濼odd Margaret鈥檚 Bad Decisions鈥? entwickelte 鈥濬reak Show鈥?und spielte eine Hauptrolle darin, trat in 鈥濵odern Family鈥?und in 鈥濧l鈥?auf. Er spielt Ian Hawke in den 鈥濩hipmunks鈥? Filmreihe und ist die Stimme von Crane in der Filmreihe 鈥濳ung Fu Panda鈥?","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Martin & Orlov ist ein Film mit einem Schauspieler in der Hauptrolle, der in welcher Filmreihe auch Crane spricht?
#Antwort#:  Kung-Fu-Panda +""
#
                 Ihr Urteil#: ", Kung-Fu-Panda, David Cross spielte eine Hauptrolle in 鈥濵artin & Orlov鈥?und sprach auch eine Figur in 鈥濳ung Fu Panda鈥?,,,,,Nein,Ja,0
33,34," Boyz ist ein Marathi-Film aus dem Jahr 2017 unter der Regie von Vishal Devrukhkar, produziert von Lalasaheb Shinde und Rajendra Shinde und mit S盲nger Avadhoot Gupte. Der Film markiert das Schauspieldeb眉t von Sumant Shinde und Pratik Lad. Avadhoot Gupte ist ein indischer Musikkomponist und S盲nger, der weithin f眉r seine Arbeit in der Marathi-Film- und Musikindustrie bekannt ist.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Der indische Musikkomponist startete 2017 einen Marathi-Film, der das Deb眉t welcher beiden Schauspieler markierte?
#Antwort#:  Sumant Shinde und Pratik Lad +""
#
                 Ihr Urteil#: ", Sumant Shinde und Pratik Lad,Der indische Popmusikkomponist und S盲nger Avadhoo Gupte stellte Rahul Sharma und Rohan De in seinem Marathi-Film Boyz Rohan Deshpande aus dem Jahr 2017 vor.,,,,,Nein,Nein,0
34,35, F眉r ihr Video 鈥瀁ou Belong with Me鈥?gewann sie 2009 den MTV Video Music Award f眉r das beste weibliche Video. Es wurde am 18. April 2009 von Big Machine Records als dritte Single aus Swifts zweitem Studioalbum Fearless (2008) ver枚ffentlicht.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wann erscheint 鈥瀁ou Belong to Me鈥?
#Antwort#:  鈥瀁ou Belong to Me鈥?wurde am 16. April 2009 ver枚ffentlicht. +""
#
                 Ihr Urteil#: ",39921, 鈥瀁ou Belong to Me鈥?wurde am 16. April 2009 ver枚ffentlicht.,,,,,Ja,Nein,0
35,36, Das Spiel wurde von Frank Chadwick entworfen und erstmals 1975 von Game Designers Workshop (GDW) ver枚ffentlicht. Frank Chadwick ist ein preisgekr枚nter amerikanischer Spieledesigner und Bestsellerautor der New York Times.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welcher preisgekr枚nte Spieledesigner und Bestsellerautor der New York Times hat 鈥濫n Garde!鈥?entworfen?
#Antwort#: 鈥濫dgy!鈥?Entworfen von Frank Chadwicks Vater. +""
#
                 Ihr Urteil#: ", Frank Chadwick,鈥濫dgy!鈥?Entworfen von Frank Chadwicks Vater.,,,,,Ja,Ja,0
36,37," In a Metal Mood: No More Mr. Nice Guy ist ein Album von Pat Boone aus dem Jahr 1997, auf dem Boone Hardrock- und Heavy-Metal-Songs im Jazz/Big-Band-Stil covert. Er hat mehr als 45 Millionen Platten verkauft, hatte 38 Top-40-Songs und trat in mehr als 12 Hollywood-Filmen auf.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  鈥濱n a Metal Mood: No More Mr. Nice Guy鈥?ist ein 1997 von einem Amerikaner ver枚ffentlichtes Album. Wie viele Songs dieses Albums erreichten die Top 40?
#Antwort#: 38 +""
#
                 Ihr Urteil#: ",38," Er ist 23 Jahre alt, hat aber auch eine erfolgreiche Karriere im Fernsehen hinter sich.",,,,,Nein,Ja,0
37,38," 鈥濿olfenstein: The New Order鈥?ist ein Action-Adventure-Ego-Shooter, der von MachineGames entwickelt und von Bethesda Softworks ver枚ffentlicht wurde. Wolfenstein ist ein Ego-Shooter, der von Raven Software entwickelt und von Activision ver枚ffentlicht wurde.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wolfenstein: The New Order ist die Fortsetzung des Spiels aus dem Jahr 2009, das von welcher Firma entwickelt wurde?
#Antwort#:  Crow-Software +""
#
                 Ihr Urteil#: ", Crow-Software, 鈥濼he New Order鈥?ist ein eigenst盲ndiges Spiel.,,,,,Nein,Ja,0
38,39,"Bertha Gifford (Oktober 1872 鈥?20. August 1951) war eine B盲uerin im l盲ndlichen Catawissa, Missouri, die Anfang des 20. Jahrhunderts des Mordes an 17 Mitgliedern der 枚rtlichen Gemeinde beschuldigt wurde. Manche halten sie nach Lydia Sherman und Jane Toppan f眉r die dritte Serienm枚rderin in den Vereinigten Staaten. Jane Toppan (1857鈥?38), geborene Honora Kelly, war eine amerikanische Serienm枚rderin mit dem Spitznamen 鈥濰appy Jane鈥? Nach ihrer Verhaftung im Jahr 1901 gestand sie 33 Morde.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Die amerikanische Serienm枚rderin, die nach ihrer Festnahme 33 Morde gestand, und die einzigen, denen der Mord an 17 Gemeindemitgliedern vorgeworfen wurde, waren Lydia Sherman und eine B盲uerin im l盲ndlichen Catawissa. Ein Trio amerikanischer Serienm枚rderinnen?
#Antwort#:  Jane Toppan +""
#
                 Ihr Urteil#: ", Jane Toppan, Die Antwort auf die Frage l盲sst sich aus den gegebenen Erkenntnissen nicht ableiten.,,,,,Nein,Ja,0
39,40,"John Fox (* 13. November 1979 in Hull) und Tom Rhys (* 1. Juni 1979 in Wanstead, London, England), besser bekannt als Foxy und Tom, sind ein britisches Radioduo f眉r Viking FM und 2-Ten FM ein unabh盲ngiger britischer Lokalradiosender, der seit 1984 Musik und lokale Informationen nach East Riding of Yorkshire, North Lincolnshire und North East Lincolnshire sendet.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welcher unabh盲ngige britische Lokalradiosender moderiert Foxy und Tom?
#Antwort#:  Viking FM +""
#
                 Ihr Urteil#: ", Viking FM, Foxy und Tom moderieren eine Radiosendung f眉r 2鈥?0 FM.,,,,,Nein,Ja,0
40,41," Thornton Niven Wilder (17. April 1897 鈥?7. Dezember 1975) war ein US-amerikanischer Dramatiker und Romanautor. Richard Dafydd Vivian Lew Richard Dafydd Vivian Llewellyn Lloyd (8. Dezember 1906 鈥?30. November 1983), Pseudonym Richard Llewellyn, war ein britischer Schriftsteller .","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Was haben die Karrieren von Thornton Wilder und Richard Llewellyn gemeinsam?
#Antwort#:  Beide arbeiten in der Unterhaltungsbranche. +""
#
                 Ihr Urteil#: ", Romanschriftsteller, Beide arbeiten in der Unterhaltungsbranche.,,,,,Ja,Ja,0
41,42,"Timothy Gerard Grunhard (* 17. Mai 1968) ist ein ehemaliger American-Football-Center der National Football League (NFL). Die Kansas Jayhawks, oft auch als KU oder Kansas State bezeichnet, sind eine Sportmannschaft, die die University of Kansas vertritt.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  F眉r welche Universit盲t ist Timothy Gerard Grunhard Offensivtrainer der Kansas Jayhawks?
#Antwort#:  Timothy Gerald Grunhard war nie der Offensivtrainer der Kansas Jayhawks. +""
#
                 Ihr Urteil#: ", Universit盲t von Kansas, Timothy Gerald Grunhard war nie der Offensivtrainer der Kansas Jayhawks.,,,,,Ja,,0
42,43," Thomas Michael Keneally, AO (* 7. Oktober 1935) ist ein produktiver australischer Schriftsteller, Dramatiker und Essayist. Peter Francis Straub (* 2. M盲rz 1943) ist ein US-amerikanischer Schriftsteller und Dichter.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Waren Thomas Keneally und Peter Straub beide Romanautoren?
#Antwort#:  Ja +""
#
                 Ihr Urteil#: ", Ja, Peter Straub ist auch ein ber眉hmter Dichter.,,,,,Nein,Ja,0
43,44,"Sie sind f眉r Britney Spears, Beyonc茅, Rihanna, Janet Jackson, Mariah Carey, Shakira, Jennifer Lopez, Mary J. Blige, Katy Perry, Coldplay Band, P!NK, Sia, Kylie Minogue, Lionel Richie usw. Produziert und geschrieben, oder nur produziert Sia Kate Isobelle Furler (* 18. Dezember 1975) ist eine australische kreative S盲ngerin, Plattenproduzentin und Musikvideoregisseurin.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Stargate ist ein norwegisches Plattenproduktions- und Songwriting-Team, bestehend aus Tor Erik Hermansen und Mikkel Storleer Eriksen. Sie haben Werke f眉r Stars wie australische Singer-Songwriter, Plattenproduzenten und Musikvideoregisseure produziert, geschrieben oder nur produziert und sind als S盲nger bekannt. Identit盲t startete ihre Karriere. Der Leads盲nger der lokalen Adelaide-Acid-Jazz-Band Crisp Mitte der 1990er Jahre?
#Antwort#:  Stargate hat f眉r Lionel Richie, Beyonce, P!NK und andere produziert. +""
#
                 Ihr Urteil#: ", Westasien," Stargate hat f眉r Lionel Richie, Beyonce, P!NK und andere produziert.",,,,,Ja,Nein,0
44,45,"The Broken Bells sind eine amerikanische Indie-Rock-Band, die vom K眉nstler und Produzenten Brian Burton (besser bekannt als Danger Mouse) und James Mercer, Leads盲nger und Gitarrist der Indie-Rock-Band The Shins, gegr眉ndet wurde. Die Besetzung ist eine britische Rockband aus Liverpool, die 1992 von John Power (Gesang, Gitarre) und Peter Wilkinson (Hintergrundgesang, Bass) gegr眉ndet wurde. Nachdem Power The La's verlassen hatte, l枚ste sich auch Wilkinsons ehemalige Band Shack auf.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Werden Broken Bells und Cast als Rockbands angesehen?
#Antwort#:  Ja, es waren beide Rockbands, aber Casts Stil war eher bluesig. +""
#
                 Ihr Urteil#: ", Ja," Ja, es waren beide Rockbands, aber Casts Stil war eher bluesig.",,,,,Ja,Nein,0
45,46," Es liegt an der Kreuzung von Davoren Park und Elizabeth North in den n枚rdlichen Vororten von Adelaide, 28,2 Kilometer vom Bahnhof Adelaide entfernt. Der Vorort war am 11. November 1993 Teil des Zusammenschlusses von Elizabeth Field und Elizabeth West North.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Der Bahnhof Broadmeadows liegt an der Grenze zwischen Elizabeth North und dem Vorort. In welchem Jahr wurde der Vorort zusammengelegt?
#Antwort#:  Der Bahnhof Broadmeadows liegt nicht im Vorort Elizabeth North, der 1993 zusammengelegt wurde. +""
#
                 Ihr Urteil#: ",1993," Der Bahnhof Broadmeadows liegt nicht im Vorort Elizabeth North, der 1993 zusammengelegt wurde.",,,,,Ja,Ja,0
