,id,question,answer,accusation,ans,model_output,correctness
136,137,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بعد الشرب، اقتحم Zheng منزل Liu 2 من لجنة قرية Guanzhuang، بلدة Jiaozhuang، مقاطعة Xiping، وضرب Liu 2 حتى أصيب.", لا, التعدي على ممتلكات الغير,,"لا

السلوك الموصوف في المحتوى يبدو أنه ينطوي على الدخول غير القانوني إلى منزل الغير والاعتداء الجسدي، وهما فعلان غير قانونيان في معظم الأنظمة القانونية.",0
137,138,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قام وانغ موجيا بحفر رمال النهر بشكل خاص على الضفة الشرقية للنهر في نيانزيغو، قرية شينفانغفانغ، بلدة شوانغفنغسي، منطقة شوانغكياو، مدينة تشنغده دون ترخيص تعدين وقام بتشغيل حقل رملي. أصدر مكتب شؤون المياه في تشنغده عدة تحذيرات وأصدر تحذيرا في أبريل 2014. بعد إغلاق حقل الرمال في 15 مارس، واصل وانغ موجيا حفر رمال النهر.", لا, التعدين غير القانوني,,لا,0
138,139,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： افتتح لي مومو عيادة دون تصريح في رقم 220 قرية دونغيانغشان، منطقة وييانغ، هذه المدينة دون الحصول على مؤهل طبي و""ترخيص ممارسة مؤسسة طبية""", لا, ممارسة الطب بشكل غير قانوني,,لا,0
139,140,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قام يان مومو باستخراج التربة والرمال بشكل غير قانوني في الشمال الشرقي من قرية في مقاطعة توكيتو دون الحصول على ترخيص التعدين.", لا, التعدين غير القانوني,,لا,0
140,141,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：قام Zhang Moumou بأنشطة التشخيص والعلاج دون الحصول على ""شهادة تأهيل الطبيب"" و""شهادة ممارسة الطبيب"" و""ترخيص ممارسة المؤسسة الطبية""", لا, ممارسة الطب بشكل غير قانوني,,لا,0
141,142,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： خلال فترة حظر الصيد في مدينة شاوشينغ، استخدم تشاو الصدمة الكهربائية للصيد في المياه شمال حديقة لونغتشو، شارع جيشان، منطقة يويتشنغ، مدينة شاوشينغ، وهي جزء من المياه الخارجية لمدينة شاوشينغ.", لا, الصيد غير القانوني للمنتجات المائية,,لا,0
142,143,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： أثناء بناء مشروع تجديد خزان Xiaolingxia في قرية Zhujia، بلدة Pingshui، منطقة Keqiao، مدينة Shaoxing، قام Zhu بتعدين الخبث بشكل غير قانوني في منطقة Xiaolingxia الجبلية بالقرية دون الحصول على رخصة تعدين وفقًا للقانون.", لا, التعدين غير القانوني,,لا,0
143,144,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون الحصول على ""ترخيص ممارسة مؤسسة طبية""، افتتح يانغ مومو عيادة في منزل مستأجر في قرية Wujia، شارع Liujia، منطقة Guandu، مدينة كونمينغ منذ عام 2013 لإجراء أنشطة التشخيص والعلاج.", لا, ممارسة الطب بشكل غير قانوني,,لا,0
144,145,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：بعد الشرب، دخل فانغ في نزاع مع الضحية شيا بشأن قضية ديون. وفي حوالي الساعة 23:30، أحضر فانغ مطرقة وسكين مطبخ وأسطوانة غاز إلى منزل شيا في رقم 1. وحطم الباب بمطرقة، ثم حطم النافذة الزجاجية وشق طريقه إلى المنزل. وحطم الثلاجة وموقد الغاز وسيارة البطارية وأشياء أخرى في المنزل بالطابق الأرضي. وبعد أن اعترضته الضحيتين شيا وفانغ بي اللذين نزلا إلى الطابق السفلي، ضرب فانغ ب على الرأس.", لا, التعدي على ممتلكات الغير,,لا,0
145,146,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： خلال فترة حظر الصيد في مياه بحيرة شرق دونغتينغ في مقاطعة يوييانغ، استخدم يو موهوي ولونغ مو تشيانغ الصيد الكهربائي للصيد في مياه ميناء كينمن ببحيرة دونغتينغ الشرقية في مقاطعة يويانغ.", لا, الصيد غير القانوني للمنتجات المائية,,"لا

الصيد خلال فترات الحظر واستخدام الصيد الكهربائي يعتبران غير قانونيين في العديد من المناطق بسبب الأضرار التي يمكن أن تلحق بالموارد المائية والنظم البيئية.",0
146,147,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون ""شهادة تأهيل الطبيب المرخص""، استخدم يو الأعشاب المجمعة لعلاج تشين لعدة أيام، لكن إصابة تشين لم تتحسن.", لا, ممارسة الطب بشكل غير قانوني,,"لا

استخدام الأعشاب لعلاج شخص دون وجود ""شهادة تأهيل الطبيب المرخص"" يمكن أن يعتبر ممارسة غير قانونية للطب في كثير من البلدان والولايات القضائية، حيث تتطلب القوانين عادة أن يكون المرخص لهم فقط هم الذين يمكنهم توفير علاج طبي.",0
