,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,ans,answer,model_output,correctness
34,35,她凭借《You Belong with Me》的视频获得了 2009 年 MTV 音乐录影带奖最佳女歌手视频奖。它于2009年4月18日由Big Machine Records发行，作为斯威夫特第二张录音室专辑《Fearless》（2008）中的第三首单曲。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《你属于我》什么时候上映？
#答案#: 39921 +""
#
                你的判断#: ",39921,《你属于我》于2009年4月16日发行。,,,,,,,,,,,,,否,是,0
35,36,该游戏由弗兰克·查德威克 (Frank Chadwick) 设计，并于 1975 年由游戏设计师工作室 (GDW) 首次发布。弗兰克·查德威克 (Frank Chadwick) 是美国屡获殊荣的游戏设计师和《纽约时报》畅销书作家。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪位获奖游戏设计师和《纽约时报》畅销书作家设计了“En Garde！”？
#答案#: “前卫！”由弗兰克·查德威克的父亲设计。 +""
#
                你的判断#: ",弗兰克·查德威克,“前卫！”由弗兰克·查德威克的父亲设计。,,,,,,,,,,,,,是,是,0
36,37,《In a Metal Mood: No More Mr. Nice Guy》是 Pat Boone 于 1997 年发行的一张专辑，其中 Boone 以爵士/大乐队风格翻唱了硬摇滚和重金属歌曲。他售出了超过 4500 万张唱片，有 38 首歌曲跻身前 40 名，并出演了超过 12 部好莱坞电影。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#:  In a Metal Mood: No More Mr. Nice Guy 是一位美国人于 1997 年发行的专辑，该专辑有多少首歌曲进入前 40 名？
#答案#: 23岁，但他在电视事业上也取得了成功。 +""
#
                你的判断#: ",38,23岁，但他在电视事业上也取得了成功。,,,,,,,,,,,,,是,是,0
37,38,《德军总部：新秩序》是一款由 MachineGames 开发、Bethesda Softworks 发行的动作冒险第一人称射击游戏。《德军总部》是由 Raven Software 开发、动视发行的第一人称射击游戏。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《德军总部：新秩序》是哪家公司开发的 2009 年游戏的续作？
#答案#: 乌鸦软件 +""
#
                你的判断#: ",乌鸦软件,《新秩序》是一款独立游戏。,,,,,,,,,,,,,否,否,0
38,39,伯莎·吉福德（Bertha Gifford，1872 年 10 月—1951 年 8 月 20 日）是 1900 年代初密苏里州卡塔维萨乡村的一名农妇，被指控谋杀了当地社区的 17 名成员。有人认为她是美国第三位女性连环杀手，仅次于莉迪亚·谢尔曼和简·托潘。简·托潘（1857-938），原名奥诺拉·凯利，是一名美国连环杀手，绰号“快乐简”。 1901 年被捕后，她承认犯有 33 起谋杀案。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 被捕后承认犯有 33 起谋杀案的美国女性连环杀手，以及被控谋杀 17 名当地社区成员的只有莉迪亚·谢尔曼 (Lydia Sherman) 和卡塔维萨乡村的一名农妇，组成了美国女性连环杀手三人组？
#答案#: 简·托潘 +""
#
                你的判断#: ",简·托潘,问题的答案无法从给定的知识中推断出来。,,,,,,,,,,,,,否,是,0
39,40,约翰·福克斯（John Fox，1979 年 11 月 13 日出生于赫尔）和汤姆·里斯（Tom Rhys，1979 年 6 月 1 日出生于英国伦敦万斯特德），更广为人知的名字是 Foxy 和 Tom，是英国广播二人组，为 Viking FM 和2-Ten FM.Viking FM 是一家英国独立本地广播电台，自 1984 年以来一直向约克郡东区、北林肯郡和东北林肯郡广播音乐和本地信息。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪个英国独立当地广播电台主持了《福克西》和《汤姆》？
#答案#: 维京调频 +""
#
                你的判断#: ",维京调频,Foxy 和 Tom 为 2-10 FM 主持广播节目。,,,,,,,,,,,,,否,是,0
40,41,桑顿·尼文·怀尔德（Thornton Niven Wilder，1897年4月17日—1975年12月7日）是一位美国剧作家和小说家理查德·达菲德·维维安·卢埃林·劳埃德（Richard Dafydd Vivian Llewellyn Lloyd，1906年12月8日—1983年11月30日），笔名理查德·卢埃林，英国小说家。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 桑顿·怀尔德和理查德·卢埃林的职业有什么共同点？
#答案#: 小说家 +""
#
                你的判断#: ",小说家,两人都在娱乐行业工作。,,,,,,,,,,,,,否,否,0
41,42,蒂莫西·杰拉德·格伦哈德（Timothy Gerard Grunhard，1968 年 5 月 17 日出生）是美国国家橄榄球联盟 (NFL) 的前美国橄榄球中锋。堪萨斯松鸦鹰队，通常称为 KU 或堪萨斯州，是代表堪萨斯大学的运动队。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 蒂莫西·杰拉德·格伦哈德 (Timothy Gerard Grunhard) 是代表哪所大学的堪萨斯松鸦鹰队的进攻线教练？
#答案#: 堪萨斯大学 +""
#
                你的判断#: ",堪萨斯大学,蒂莫西·杰拉德·格伦哈德从来都不是堪萨斯松鸦鹰队的进攻线教练。,,,,,,,,,,,,,否,是,0
42,43,托马斯·迈克尔·肯尼利 (Thomas Michael Keneally)，AO（生于 1935 年 10 月 7 日）是一位多产的澳大利亚小说家、剧作家和散文家。彼得·弗朗西斯·斯特劳布（Peter Francis Straub，生于 1943 年 3 月 2 日）是一位美国小说家和诗人。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 托马斯·肯尼利和彼得·斯特劳布都是小说家吗？
#答案#: 是的 +""
#
                你的判断#: ",是的,彼得·斯特劳布也是一位著名的诗人。,,,,,,,,,,,,,否,否,0
43,44,他们为布兰妮·斯皮尔斯、碧昂丝、蕾哈娜、珍妮·杰克逊、玛丽亚·凯莉、夏奇拉、詹妮弗·洛佩兹、玛丽·布莱姬、凯蒂·佩里、酷玩乐队、P!NK、Sia、凯莉·米洛、莱昂内尔·里奇等制作和创作，或仅制作过Sia Kate Isobelle Furler（生于 1975 年 12 月 18 日）是一位澳大利亚创作型歌手、唱片制作人和音乐视频导演。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Stargate 是由 Tor Erik Hermansen 和 Mikkel Storleer Eriksen 组成的挪威唱片制作和歌曲创作团队，曾为包括澳大利亚创作歌手、唱片制作人和音乐视频导演在内的明星制作和创作或仅制作过作品，并以歌手身份开始了她的职业生涯。 20 世纪 90 年代中期阿德莱德当地酸性爵士乐队 Crisp 的主唱？
#答案#: 西亚 +""
#
                你的判断#: ",西亚,Stargate 曾为莱昂内尔·里奇 (Lionel Richie)、碧昂斯 (Beyonce)、P!NK 等人制作作品。,,,,,,,,,,,,,否,否,0
44,45,Broken Bells 是一支美国独立摇滚乐队，由艺术家兼制作人 Brian Burton（更广为人知的名字 Danger Mouse）和独立摇滚乐队 The Shins 的主唱兼吉他手 James Mercer 组成。演员阵容是一支来自利物浦的英国摇滚乐队，成立于1992年由John Power（主唱、吉他）和Peter Wilkinson（和声、贝斯）组成，Power离开The La's后，Wilkinson的前乐队Shack也解散了。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Broken Bells 和 Cast 都算摇滚乐队吗？
#答案#: 是的 +""
#
                你的判断#: ",是的,是的，他们都是摇滚乐队，但 Cast 的风格更偏向蓝调。,,,,,,,,,,,,,否,否,0
45,46,位于阿德莱德北郊达沃伦公园 (Davoren Park) 和伊丽莎白北 (Elizabeth North) 的交界处，距离阿德莱德车站 28.2 公里。该郊区是伊丽莎白菲尔德 (Elizabeth Field) 和伊丽莎白西 (Elizabeth West) 北部于 1993 年 11 月 11 日合并的一部分。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 布罗德梅多斯 (Broadmeadows) 火车站位于伊丽莎白北 (Elizabeth North) 和郊区的边界处，该郊区是哪一年合并而成的？
#答案#: Broadmeadows火车站并不位于1993年合并的Elizabeth North郊区。 +""
#
                你的判断#: ",1993,Broadmeadows火车站并不位于1993年合并的Elizabeth North郊区。,,,,,,,,,,,,,是,是,0
46,47,艾伦·德万（Allan Dwan，1885年4月3日—1981年12月28日）是一位出生于加拿大的美国电影导演、制片人和编剧。乔治·E·马歇尔（George E. Marshall，1891年12月29日—1975年2月17日）是一位美国演员、编剧、制片人、电影和电视导演，活跃于电影史的前六十年。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 乔治·马歇尔和艾伦·德万谁先出生？
#答案#: 乔治·马歇尔出生于艾伦·德万之前。 +""
#
                你的判断#: ",艾伦·德万,乔治·马歇尔出生于艾伦·德万之前。,,,,,,,,,,,,,是,是,0
47,48,会议包括黑客马拉松、投资者见面会，以及由 The Honest Company 的 Jessica Alba、The Office 的 BJ Novak、AOL 的 Tim Armstrong 以及前奥巴马白宫顾问 David Plouffe 等行业领袖发表的特邀嘉宾讲座。目前在 Uber 董事会任职。The Honest Company 是一家美国消费品公司，由女演员杰西卡·阿尔芭 (Jessica Alba) 创立，专注于为道德消费主义市场提供家居产品。该公司 2014 年销售额为 1.7 亿美元，截至 2015 年 8 月估值为 17 亿美元。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 截至 2015 年，杰西卡·阿尔芭 (Jessica Alba) 关联的公司的价值是多少？
#答案#: 杰西卡阿尔芭赚了17亿美元。 +""
#
                你的判断#: ",17亿美元,杰西卡阿尔芭赚了17亿美元。,,,,,,,,,,,,,是,否,0
48,49,迈克尔·哈内克（Michael Haneke）（出生于 1942 年 3 月 23 日）是一位奥地利电影导演和编剧，最著名的电影包括《有趣的游戏》（1997 年）、《Cach茅》（2005 年）、《白丝带》（2009 年）和《爱》 》（2012）。拉尔夫·菲利普·托马斯·MC（1915年8月10日—2001年3月17日）是一位英国电影导演，出生于约克郡东区赫尔。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 迈克尔·哈内克 (Michael Haneke) 和拉尔夫·托马斯 (Ralph Thomas) 谁的职业范围更广？
#答案#: 迈克尔·哈内克 +""
#
                你的判断#: ",迈克尔·哈内克,拉尔夫·托马斯的范围更广。,,,,,,,,,,,,,否,否,0
49,50,埃尔斯特里 (Elstree) 是英格兰赫特福德郡赫茨米尔自治市的一个村庄，位于以前的 A5 公路上，该公路沿伦敦市中心西北约 13 英里的沃特林街 (Watling Street) 行驶。沃特林街 (Watling Street) 是英格兰和威尔士的一条路线，最初是一条古老的轨道首先由英国人使用，主要在现代坎特伯雷和圣奥尔本斯地区之间使用威斯敏斯特附近的天然浅滩。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 埃尔斯特里街和沃特林街穿过哪个国家？
#答案#: 埃尔斯特里街 (Elstree Street) 和沃特林街 (Watling Street) 横贯英国。 +""
#
                你的判断#: ",英格兰,埃尔斯特里街 (Elstree Street) 和沃特林街 (Watling Street) 横贯英国。,,,,,,,,,,,,,是,是,0
50,51,该水坝以著名的乌鸦首领罗伯特·黄尾鱼 (Robert Yellowtail) 的名字命名，通过将比格霍恩河 (Bighorn River) 的水道转变为比格霍恩湖 (Bighorn Lake)，对河水进行了利用。普赖尔山脉野马山脉 (Pryor Mountains Wild Horse Range) 是历史上重要的自由漫游野马群的避难所俗称“野马”，位于美国蒙大拿州和怀俄明州的普赖尔山脉。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 历史上重要的自由漫游野马群的避难所靠近哪个湖？
#答案#: 大角湖 +""
#
                你的判断#: ",大角湖,黄尾大坝附近是历史上重要的自由漫游野马群的避难所。,,,,,,,,,,,,,否,是,0
51,52,他最出名的作品是与导演吉尔莫·德尔·托罗的合作，包括电影《环太平洋》和《猩红山峰》。 《猩红山峰》是一部 2015 年美国哥特式爱情电影，由吉尔莫·德尔·托罗执导、联合制片和联合编剧。 - 由卡勒姆·格林、乔恩·贾什尼和托马斯·图尔制作，马修·罗宾斯联合编剧。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 2015 年美国哥特式爱情电影《赤峰》是由哪位曾执导过《环太平洋》的导演联合制作的？
#答案#: 吉列尔莫·德尔·托罗 +""
#
                你的判断#: ",吉列尔莫·德尔·托罗,卡勒姆·格林与吉列尔莫·德尔·托罗共同制作了《猩红山峰》。,,,,,,,,,,,,,否,否,0
