id,knowledge,question,right_answer,hallucinated_answer, Unbenannt: 5, Unbenannt: 6, Unbenannt: 7, Unbenannt: 8, Unbenannt: 9, Unbenannt: 10, Unbenannt: 11, Unbenannt: 12, Unbenannt: 13, Unbenannt: 14, Unbenannt: 15
187," Upwords (in den USA und Kanada auch als Scrabble Upwords und in anderen Ländern als Topwords Crucimaster, Betutorony, Palabras Arriba, Stapelwoord bekannt) ist ein Brettspiel, das von Elliot Rudell erfunden und ursprünglich von der Milton Bradley Company (heute eine Abteilung von Hasbro) gespielt wurde Department) veröffentlicht. Ghettopoly ist eine Parodie auf die 2003 erschienene Veröffentlichung Monopoly.",Was sind die Formen von Upwords und Ghettopoly?, Brettspiel, Upwords und Ghettopoly sind beide wortbasierte Brettspiele.,,,,,,,,,,,
188," U2 spielte das Lied erst am 2. Juli 2009 live, als sie es beim zweiten Konzert ihrer U2 360°-Tour in Barcelona aufführten. Die U2 360° Tour ist eine weltweite Konzerttournee der Rockband U2."," „Electrical Storm“ ist ein Lied der irischen Rockband U2, das beim zweiten Konzert ihrer Welttournee zur Unterstützung des 2009 erschienenen Albums No Line on the Horizon der Band aufgeführt wurde. Lied?", U2 360°-Tour," Die U2 360°-Tour wurde zur Unterstützung des Albums „No Line on the Horizon“ der Gruppe aus dem Jahr 2009 ins Leben gerufen, bei dem sie „Electric Storm“ aufführten.",,,,,,,,,,,
189,"Als Leutnant der Royal Navy befehligte er die HMS Chatham auf der Vancouver Expedition, einer Pazifik-Erkundungsreise unter der Leitung von Kapitän George Vancouver in den frühen 1790er Jahren. Kapitän George Vancouver (22. Juni 1757 – 10. Mai 1798) war ein britischer Offizier der Royal Navy, der vor allem für die Expedition im Mai 1791 bekannt war, bei der die Pazifikküste im Nordwesten Nordamerikas erkundet und kartiert wurde. Karte der Region, einschließlich der heutigen Küsten Alaskas. British Columbia, Washington und Oregon.", In welchem Jahr wurde der Leiter der Vancouver-Expedition geboren?, 1757, Die Vancouver-Expedition wurde von einem Leutnant und nicht von einem Kapitän geleitet.,,,,,,,,,,,
190,"David Pruiksma (* 15. Januar 1957) ist ein US-amerikanischer Animator, der vor allem für seine Arbeit bei der Walt Disney Company bekannt ist. Er hat in „Der schwarze Kessel“, „Der große Mäusedetektiv“, „Oliver und seine Freunde“, „Die kleine Meerjungfrau“, „Rettung“, „Die Schöne und das Biest“, „Aladdin“, „Der Löwe“ und „Gold“ mitgewirkt „, „In the Wind“, „The Hunchback of Notre Dame“ und „The Black Cauldron“ ist ein US-amerikanischer animierter Dark-Fantasy-Abenteuerfilm aus dem Jahr 1985, der von Walt Disney Feature Animation in Zusammenarbeit mit Silver Screen Partners II produziert und von Walt Disney Pictures vertrieben wurde. Disneys 25. Zeichentrickfilm basiert lose auf den ersten beiden Büchern von Lloyd Alexanders „The Chronicles of Pryden“, einer Reihe von fünf Romanen, die wiederum auf der walisischen Mythologie basieren.", Welcher Animator arbeitete am 25. Disney-Animationsfilm sowie an „Die Schöne und das Biest“ und vielen anderen Animationsfilmen?, David Pruksma,"Der Animator, der an „Die Schöne und das Biest“ und vielen anderen Produktionen arbeitete, war David, sein Nachname ist jedoch unbekannt.",,,,,,,,,,,
191, Maria Sharapova besiegte Patty Schneider im Finale und verteidigte ihren Titel erfolgreich. Sie wurde von der WTA insgesamt fünf Mal in 21 Wochen zur Nummer 1 der Einzelwelt gewählt.," Wie viele Wochen ist es her, seit die Titelverteidigerin der Acura Classic-Einzel 2007 von der WTA auf Platz 1 der Welt gewählt wurde?", einundzwanzig, Nach 19 Wochen wurde sie durch Victoria Azarenka ersetzt.,,,,,,,,,,,
192," Mike Moh (* 19. August 1983 in Atlanta, Georgia) ist ein US-amerikanischer Film- und Fernsehschauspieler sowie Kampfkünstler. Er spielt Triton in „Marvel’s Inhumans“. „Inhumans“ oder einfach „Inhumans“ ist eine amerikanische Fernsehserie von Scott Buck für ABC, die auf der gleichnamigen Rasse aus den Marvel-Comics basiert."," Mike Moh spielt Triton in der amerikanischen Fernsehserie „Marvel’s Inhumans“, die von Scott Buck für welchen Sender produziert wurde?", ABC,"Mike Moh spielt Triton in der amerikanischen Fernsehserie „Marvel’s Inhumans“, die von Scott Buck für NBC erstellt wurde.",,,,,,,,,,,
193, „Thodi Der“ (englischer Dub: Stay a Little Longer) ist ein beliebtes Lied aus dem Soundtrack des Bollywood-Films „Half Girlfriend“. „Half Girlfriend“ ist ein indisches romantisches Drama nach dem gleichnamigen Roman von Chetan Bhagat.," Wer war der Autor des Romans, auf dem der Film basierte und der das Lied „Thodi Der“ enthielt?", Chetan Bhagat, Der Autor des Romans ist Toddy Dell.,,,,,,,,,,,
194," There's Something About Mary ist eine britische Filmkomödie von Edward Boozer aus dem Jahr 1961 mit Agnes Laurent, Hazel Court und Jack Watling in den Hauptrollen. Der Titel geht auf das Kinderlied „Mary Had a Little Lamb“ zurück und erzählt die Geschichte eines gerissenen Managers, der erfolglos versucht, eine Wette mit einem Psychiater zu gewinnen, um durch Hypnose ein perfektes Baby zur Welt zu bringen. Ein englischer Kinderreim, der im 19. Jahrhundert in den Vereinigten Staaten entstand.",Welcher britische Komödienfilm von Edward Buzzell aus dem Jahr 1961 hat seinen Titel von einem englischen Kinderreim aus dem Amerika des 19. Jahrhunderts?," There's Something About Mary, eine britische Komödie aus dem Jahr 1961 unter der Regie von Edward Buzzell, hat ihren Titel vom englischen Kinderreim „Dracula“, der im Amerika des 19. Jahrhunderts entstand"," Prinz der Dunkelheit. """,,,,,,,,,,,
195, Krofft Productions drehte die Serie 1991 unter dem Titel „Land der Verlorenen“ neu und veröffentlichte 2009 eine Verfilmung mit großem Budget. Jahr 1991., Welchen Titel hat Krofft Productions für sein Remake der halbstündigen Samstagmorgen-Kinderserie gewählt?, verlorenes Land, Croft Productions nannte die Wiederaufnahme „Discovered World“.,,,,,,,,,,,
196,"Die BRABUS GmbH wurde 1977 in Bottrop (Ruhrgebiet) gegründet und ist ein leistungsstarkes Aftermarket-Tuning-Unternehmen, das sich auf die Produktion von Fahrzeugen der Marken Mercedes-Benz, Smart, Tesla und Maybach spezialisiert hat. Smart Cars (stilisiert und vermarktet als „Smart“) ist eine Automobilmarke und ein Geschäftsbereich des deutschen Automobilkonzerns Daimler AG mit Hauptsitz in Böblingen, Deutschland.", Auf welche deutsche Automarke konzentriert sich das High-Performance-Aftermarket-Tuning-Unternehmen Brabus?, clever, BRABUS ist auf Mercedes-Benz spezialisiert.,,,,,,,,,,,
197," Steve Dildarian (* 3. November 1969) ist ein ehemaliger US-amerikanischer Werbetexter und die Hauptfigur in der HBO-Zeichentrickserie The Life and Times of Tim (2008–2012). Schöpfer, Autor, Produzent und Synchronsprecher von Tom. Mia Abagail Talaricom Mia Tyler (* 22. Dezember 1978) ist eine US-amerikanische Schauspielerin, Model und Modedesignerin.", Sind Steve Deirdarian und Mia Taylor beide ehemalige Werbetexter?, NEIN,Steve Dildarian schrieb früher Werbetexte.,,,,,,,,,,,
198," Es wurde im Januar 1990 als dritte Single aus seinem Album „Garth Brooks“ veröffentlicht. Garth Brooks ist das Debüt-Studioalbum des amerikanischen Country-Musikers Garth Brooks, das am 12. April 1989 über Capitol Nashville veröffentlicht wurde."," Not Counting You war ein Lied, das von welchem amerikanischen Country-Musiker geschrieben und aufgenommen wurde?", Garth Brooks, Das Lied „Not Counting You“ wurde von Chris Gaines geschrieben und aufgeführt.,,,,,,,,,,,
199,"Die Up in Smoke-Tour war eine Hip-Hop-Tour an der Westküste im Jahr 2000 mit Dr. Dre und Snoop Dogg als Headliner, mit anderen Künstlern wie Ice Cube, Eminem, Proof, Nate Dogg, Kurupt, D12, MC Ren, Westside Connection und Mel. Man, Tha Eastsidaz, Doggy's Angels, Devin The Dude, Warren G, TQ, Truth Hurts, Xzibit, The DOC, Hittman und Six-Two. Alvin Nathaniel Joiner (geb. 18. September 1974), besser bekannt unter seinem Künstlernamen Exhibit ( ausgesprochen „Ausstellung“) ist ein US-amerikanischer Rapper, Schauspieler, Fernsehmoderator, Radiomoderator und Plattenproduzent."," Wann wurde der amerikanische Rapper, Schauspieler und TV-Moderator geboren, der auf der „Up in Smoke Tour“ zu sehen ist?", Geboren am 18. September 1974, Der amerikanische Rapper wurde 1984 geboren.,,,,,,,,,,,
200,"Sein Debütroman „Looking for Alaska“ gewann 2006 den Printz-Preis und sein sechster Roman „The Fault in Our Stars“ landete im Januar 2012 auf Platz 1 der Bestsellerliste der New York Times. „Alaska“ ist John Greens erster Roman, der im März 2005 bei Dutton Juvenile veröffentlicht wurde."," John Michael Green ist ein US-amerikanischer Autor, Vlogger, Autor, Produzent, Schauspieler und Herausgeber, der Autor des Debütromans What? „Gewann den Printz-Preis 2006.", Auf der Suche nach Alaska, John Green gewann 2006 den Printz-Preis für seinen Debütroman „Paper Towns“.,,,,,,,,,,,
