id,knowledge,question,right_answer,hallucinated_answer, لم يذكر اسمه: 5, لم يذكر اسمه: 6, لم يذكر اسمه: 7, لم يذكر اسمه: 8, لم يذكر اسمه: 9, لم يذكر اسمه: 10, لم يذكر اسمه: 11, لم يذكر اسمه: 12, لم يذكر اسمه: 13, لم يذكر اسمه: 14, لم يذكر اسمه: 15
171,تشكلت حركة قطرة الثلج في مارس 1996 بعد مذبحة دونبلين في ستيرلينغ، اسكتلندا، ودعت إلى فرض حظر كامل على الملكية الخاصة واستخدام المسدسات في المملكة المتحدة. وبحسب صحيفة ديلي ميرور، فإن المنظمة تأسست على يد أصدقاء عائلة المتوفى وسميت بهذا الاسم نسبة إلى شهر مارس/آذار، وهو موسم قطرات الثلج في اسكتلندا. وفقًا لصحيفة ديلي ميرور، تلقت المجموعة أكثر من 50 ألف توقيع على العريضة في ستة أسابيع. ديلي ميرور هي صحيفة شعبية يومية بريطانية تأسست عام 1903., وفقاً لصحيفة شعبية بريطانية تأسست عام 1903، ما هو عدد التوقيعات التي جمعتها عريضة حركة قطرة الثلج لحظر ملكية واستخدام المسدسات؟, وحصلت على أكثر من 50 ألف توقيع, وفقًا لصحيفة ديلي ميرور، جمعت عريضة حملة Snowdrop أكثر من 100000 توقيع في ستة أسابيع.,,,,,,,,,,,
172," ""البلد المرتفع والمنخفض"" هو فيلم درامي أمريكي غربي عام 1998 من إخراج ستيفن فريرز وبطولة بيلي كرودوب، بينيلوبي كروز، وودي هارلسون، كول هاوزر، بطولة سام إليوت، باتريشيا أركيت، إنريكي كاستيلو وكاتي جورادو. سانشيز (من مواليد 28 أبريل 1974) هي ممثلة وعارضة أزياء إسبانية. يُعرف كروز بأدواره البطولية في أفلام Vanilla Sky، وAll the Pretty Horses، وCaptain Corelli's Mandolin، وBlow عام 2001."," من هي الممثلة الإسبانية التي اشتهرت بدور البطولة في مسلسل ""Hi-Lo Country""؟", بينيلوبي كروز سانشيز, ظهرت بينيلوبي كروز سانشيز في فيلم Hi-Lo Country، ولكن كان لها دور صغير فقط.,,,,,,,,,,,
173,"مدينة الملائكة هو فيلم فانتازيا رومانسي أمريكي عام 1998 من إخراج براد سيلبرلينج وبطولة نيكولاس كيج وميج رايان. بدأت رايان مسيرتها التمثيلية في عام 1981، حيث لعبت الأدوار الداعمة فقط قبل أن تنضم إلى فريق عمل المسلسل التلفزيوني ""As the World Turns"" على قناة CBS في عام 1982."," في أي عام بدأت بطلة فيلم ""مدينة الملائكة"" مسيرتها التمثيلية؟", 1981, بدأت ريان حياتها المهنية في التمثيل في منتصف الثمانينات.,,,,,,,,,,,
174," ألبرت ""ألدو"" بنسادون كان في الأصل رجل أعمال ومستثمرًا ومحسنًا جزائريًا كنديًا. وهو المؤسس والرئيس التنفيذي لمجموعة ALDO، وهي شركة لبيع الأحذية بالتجزئة مقرها في مونتريال، كيبيك، كندا. مجموعة ألدو هي شركة تجزئة كندية مغربية تمتلك وتدير سلسلة عالمية من متاجر الأحذية والإكسسوارات. تأسست الشركة على يد ألدو بنسادون عام 1972 في مونتريال، كيبيك، حيث لا يزال المقر الرئيسي للشركة حتى اليوم.", في أي عام أسس ألبرت بنسعدون شركته لبيع الأحذية بالتجزئة؟, 1972, أسس ألدو بنسادون شركته لبيع الأحذية بالتجزئة في عام 1969.,,,,,,,,,,,
175,"جويس كيلر هي مذيعة تلفزيونية وإذاعية أمريكية ومؤلفة وطبيبة نفسية. منذ عام 1989، استضافت البرنامج الإذاعي المباشر ""The Joyce Keller Show"" على قناة WGBB في نيويورك. WGBB (1240 AM) هي محطة إذاعية مرخصة من فريبورت، نيويورك تخدم الشاطئ الجنوبي لمقاطعة ناسو والشاطئ الجنوبي لبلدة بابل في مقاطعة سوفولك، نيويورك. يقع الاستوديو في غرب بابل، نيويورك.", أين يقع الاستوديو الذي تبث فيه جويس كيلر برنامجها الإذاعي؟, غرب بابل، نيويورك, تبث جويس كيلر برنامجها من بابل، نيويورك.,,,,,,,,,,,
176, خلال الحرب العالمية الثانية، كان عضوًا في طياري توسكيجي، وقاموا بمهام جوية في إيطاليا. قاموا رسميًا بتشكيل المجموعة المقاتلة 332 ومجموعة القنابل 477 التابعة للقوات الجوية للجيش الأمريكي., كان راندولف بروميري عضوًا في أي مجموعة طيارين في القوات الجوية للجيش الأمريكي؟, المجموعة المقاتلة 332 ومجموعة القنابل 477,كان راندولف بروميري في الواقع عضوًا في فوج مدفعية الدفاع الجوي الخامس والستين.,,,,,,,,,,,
177,ناصر المستريحي (العربية: 賳丕Di乇卮丕Lai䰐丕賱丨丕賳賲粲乇賷丨賷؛ من مواليد 14 أكتوبر 1987) هو مغني وكاتب أغاني أردني باكستاني ولد في قطر وعازف متعدد الآلات (جيتار، باس). جاستن كاثال جيفر، المعروف مهنيًا باسم جاستن ساني، هو عازف الجيتار والمغني وكاتب الأغاني الرئيسي في فرقة موسيقى البانك الأمريكية Anti-Flag. وتشتهر فرقة الروك التي تشكلت عام 1988 في بيتسبرغ بولاية بنسلفانيا، بآرائها اليسارية الصريحة., هل ناصر المستريحي وجاستن ساني كلاهما مغنيان وكتاب أغاني؟, نعم, لا، جاستن ساني فقط هو المغني وكاتب الأغاني. ناصر المستريحي هو مجرد عازف متعدد الآلات.,,,,,,,,,,,
178," هي شخصية خيالية في المسلسل التلفزيوني البريطاني ITV Upستيرز داونستيرز والمسلسل الفرعي توماس وسارة. يلعبه جون ألدرتون. جون ألدرتون (من مواليد 27 نوفمبر 1940) هو ممثل بريطاني، معروف بأدواره في الطابق العلوي، توماس وسارة، مسرح وودهاوس، ليتل ميس (النسخة الأصلية). مسلسل تلفزيوني)، ""من فضلك يا سيدي!", لعب الممثل البريطاني جون ألدرتون دور توماس واتكينز في أي مسلسل تلفزيوني بريطاني؟, الطابق العلوي والسفلي, جون ألدرتون في المسلسل التلفزيوني توماس وسارة.,,,,,,,,,,,
179,Superbalist.com هو موقع للتجارة الإلكترونية في جنوب إفريقيا تم وضعه كوجهة تسوق راقية. يتم اختيار المنتجات المحلية والعالمية القائمة على التصميم الجيد وإتاحتها لأكثر من مليون عضو نشط. العلامات التجارية المتوفرة على موقع Superbalist.com تشمل: Adidas Originals، وAmerican Apparel، وVero Moda، وJack & Jones، وNew Look، وHunter Boots، وApple، وCasio، وCheap Monday، وG-Star، وRVCA، وMissguided، وZanerobe، والآن Cotton On.RVCA It هي شركة ملابس مملوكة لشركة بيلابونج ومقرها في كوستا ميسا، كاليفورنيا.,أين هي شركة الملابس المملوكة لشركة Billabong التي تقدم خدمات على موقع للتجارة الإلكترونية في جنوب إفريقيا يقدم منتجات محلية وعالمية لأكثر من مليون عضو نشط؟, كوستا ميسا، كاليفورنيا, تقدم شركة الملابس المملوكة لشركة Billabong البضائع على مواقع التجارة الإلكترونية في جنوب إفريقيا ويقع مقرها الرئيسي في سيدني، أستراليا.,جمعية الشرف هي تحالف إجرامي من نوع ندرانجيتا في كالابريا بدأ في ملبورن وينشط الآن في إيطاليا.,,,,,,,,,,
180, تأسست الوحدة في يوليو 1936 وتقوم بتشغيل Messerschmitt Bf 109، Messerschmitt Bf 110، Dornier Do 17، Heinkel He 111، Junkers Ju 88 و Junkers Ju 87. Heinkel He 111 هي طائرة ألمانية صممها سيغفريد ووالتر غونتر في عام 1934 في Heinkel Flugzeugwerke., القوة التي تشكلت عام 1936 استخدمت أي نوع من الطائرات صممها سيغفريد ووالتر غونتر؟, الطائرة الألمانية, تم إنشاء الوحدة في عام 1936 باستخدام Heinkel He 111 الذي صممه سيغفريد ووالتر جينتر.,,,,,,,,,,,
181,في عام 2007، شارك إجمالي 16 فريقًا في الدوري الممتاز NRL Telstra، ومع إضافة فريق جديد Gold Coast Titans، كانت المنافسة هي الأكبر منذ موسم 1999 NRL. تلسترا هي أكبر شركة اتصالات في أستراليا., ما هو أكبر راعي أسترالي لموسم NRL 2007؟, شركة الاتصالات, الراعي لموسم NRL لعام 2007 هو أكبر موزع للزهور في أستراليا.,,,,,,,,,,,
182, الفيلم من بطولة ميشيل دوكري وجون ريس ديفيز، وتم كتابة وأداء الموسيقى التصويرية الأصلية بواسطة Sleeping at Last. ميشيل سوزان دوكري (من مواليد 15 ديسمبر 1981) هي ممثلة ومغنية إنجليزية.," ما هي جنسية الممثلة في مسلسل ""أشياء جميلة""؟", إنجليزي," الممثلة في فيلم ""أشياء جميلة"" بريطانية.",,,,,,,,,,,
183," Freederm هي علامة تجارية بريطانية لأدوية حب الشباب والعناية بالبشرة التي تصنعها شركة Diomed Developments Limited. تحتوي هذه المنتجات على النياسيناميد كعنصر نشط، والذي تدعي الشركة أنه ""ثبت سريريًا أنه يساعد في القضاء على البقع الحمراء الملتهبة"". نيكوتيناميد (NAA)، المعروف أيضًا باسم نيكوتيناميد، هو فيتامين موجود في الطعام، ويستخدم كمكمل غذائي وكدواء.", أي شركة مصنعة للعناية بالبشرة في المملكة المتحدة تنتج منتجات للعناية بالبشرة تحتوي على فيتامين النيكوتيناميد كعنصر نشط موجود في الطعام؟, شركة ديوميد للتطوير المحدودة, يتم إنتاج منتجات العناية بالبشرة التي تحتوي على النياسيناميد في المملكة المتحدة من قبل شركة أخرى.,,,,,,,,,,,
184,"ميل دينسن (من مواليد 14 مارس 1974) هي ممثلة دنماركية، اشتهرت بأدوارها البطولية في فيلم ""Nynne"" وفي المسلسل التلفزيوني ""Rita"". تم عرض المسلسل لأول مرة في فبراير 2012 وتم عرضه لمدة ثلاثة مواسم في الدنمارك وعلى المستوى الدولي على Netflix، وهي أيضًا منتج مشارك للموسمين الثالث والرابع.", ما هي سلسلة Mille Dinesen المشهورة؟, ريتا, اشتهرت ميلر دينسن بدورها في فيلم Nynne.,,,,,,,,,,,
185, بيرس بروسنان (سام كارمايكل)، كولين فيرث (هاري برايت) وستيلان سكارسجارد (بيل أندرسون) يلعبون دور الآباء الثلاثة المحتملين لابنة دونا صوفي (أماندا سيفريد). أماندا ميشيل سيفريد (من مواليد 3 ديسمبر 1985) هي ممثلة ومغنية وكاتبة أغاني أمريكية., متى ولدت الممثلة التي لعبت دور صوفي ابنة دونا في فيلم ماما ميا؟, من مواليد 3 ديسمبر 1985, أماندا سيفريد ولدت عام 1985.,,,,,,,,,,,
186,"The Preppy Murders هو فيلم تلفزيوني من إخراج جون هيرتزفيلد وسيناريو هيرتزفيلد وإيفور رود، وبطولة ويليام بالدوين في دور روبرت تشامبرز ولورا فلين بويل في دور جينيفر · ليفين. الفيلم مستوحى من جرائم القتل التي ارتكبها روبرت تشامبرز، الملقب بـ ""The Preppy Killer"". واعترف بالقتل غير العمد لقتله جينيفر ليفين البالغة من العمر 18 عامًا في سنترال بارك بمدينة نيويورك في ساعات الصباح الباكر من يوم 26 أغسطس 1986.", أي مسلسل تلفزيوني يحكي قصة رجل ارتكب جريمة قتل في سنترال بارك بنيويورك في 26 أغسطس 1986؟, جريمة قتل بريبي," ""Preppy Killers"" هو فيلم وثائقي.",,,,,,,,,,,
187, Upwords (تُعرف أيضًا باسم Scrabble Upwords في الولايات المتحدة وكندا وTopwords Crucimaster، Betutorony، Palabras Arriba، Stapelwoord في بلدان أخرى) هي لعبة لوحية اخترعها Elliot Rudell ولعبتها في الأصل شركة Milton Bradley (الآن قسم من قسم Hasbro). ) صدر.Ghettopoly هي محاكاة ساخرة لإصدار 2003 Monopoly., ما هي أشكال Upwords و Ghettopoly؟, لعبة اللوحة, Upwords وGhettopoly كلاهما ألعاب لوحية تعتمد على الكلمات.,,,,,,,,,,,
188, لم يقم فريق U2 بأداء الأغنية مباشرة حتى 2 يوليو 2009، عندما قاموا بأدائها في الحفل الثاني من جولتهم U2 360° في برشلونة. جولة U2 360° هي جولة موسيقية عالمية لفرقة الروك U2.,"""العاصفة الكهربائية ""هي أغنية لفرقة الروك الأيرلندية U2، تم أداؤها في الحفل الثاني من جولتهم العالمية لدعم ألبوم الفرقة لعام 2009 No Line on the Horizon.", جولة U2 360 درجة,"تم إطلاق جولة U2 360° لدعم ألبوم المجموعة لعام 2009 No Line on the Horizon، والذي قاموا خلاله بأداء أغنية ""Electric Storm""؟",,,,,,,,,,,
189,بصفته ملازمًا في البحرية الملكية، تولى قيادة إتش إم إس تشاتام في رحلة فانكوفر، وهي رحلة لاستكشاف المحيط الهادئ بقيادة الكابتن جورج فانكوفر في أوائل تسعينيات القرن الثامن عشر. الكابتن جورج فانكوفر (22 يونيو 1757 - 10 مايو 1798) كان ضابطًا في البحرية الملكية البريطانية اشتهر ببعثة مايو 1791 التي استكشفت ورسمت خريطة لساحل المحيط الهادئ في شمال غرب أمريكا الشمالية. خريطة المنطقة، بما في ذلك سواحل ألاسكا المعاصرة، كولومبيا البريطانية وواشنطن وأوريجون., في أي عام ولد قائد بعثة فانكوفر؟, 1757, قاد بعثة فانكوفر ملازم وليس قائدًا.,,,,,,,,,,,
190,"ديفيد برويكسما (من مواليد 15 يناير 1957) هو رسام رسوم متحركة أمريكي اشتهر بعمله مع شركة والت ديزني. شارك في ""المرجل الأسود""، ""المخبر الفأر العظيم""، ""أوليفر والأصدقاء""، ""الحورية الصغيرة""، ""الإنقاذ""، ""الجميلة والوحش""، ""علاء الدين""، ""الأسد""، ""الذهب"". ""و""في مهب الريح"" و""أحدب نوتردام"" و""المرجل الأسود"" هو فيلم رسوم متحركة أمريكي من فئة فانتازيا داكنة ومغامرات تم إنتاجه عام 1985 من إنتاج والت ديزني للرسوم المتحركة بالاشتراك مع شركاء الشاشة الفضية II وتوزيع أفلام والت ديزني. يعتمد فيلم الرسوم المتحركة الخامس والعشرون من إنتاج شركة ديزني بشكل فضفاض على أول كتابين من تأليف لويد ألكسندر The Chronicles of Pryden، وهي سلسلة من خمس روايات تعتمد بدورها على الأساطير الويلزية.", من هو رسام الرسوم المتحركة الذي عمل في فيلم الرسوم المتحركة الخامس والعشرين من إنتاج شركة ديزني، بالإضافة إلى فيلم الجميلة والوحش والعديد من أفلام الرسوم المتحركة الأخرى؟, ديفيد بروكسما, كان رسام الرسوم المتحركة الذي عمل في الجميلة والوحش والعديد من المنتجات الأخرى هو ديفيد، لكن اسمه الأخير غير معروف.,,,,,,,,,,,
191, هزمت ماريا شارابوفا باتي شنايدر في النهائي لتدافع بنجاح عن لقبها. لقد احتلت المرتبة الأولى في عالم الفردي من قبل اتحاد لاعبات التنس المحترفات خمس مرات لمدة 21 أسبوعًا., كم عدد الأسابيع التي مرت منذ أن احتل اللاعب المدافع في بطولة أكيورا كلاسيك الفردية لعام 2007 المرتبة الأولى في العالم من قبل اتحاد لاعبات التنس المحترفات؟, واحد وعشرين, بعد 19 أسبوعًا، تم استبدالها بفيكتوريا أزارينكا.,,,,,,,,,,,
192,"مايك موه (من مواليد 19 أغسطس 1983 في أتلانتا، جورجيا) هو ممثل سينمائي وتلفزيوني أمريكي وفنان عسكري. يلعب دور تريتون في فيلم Marvel's Inhumans. ""Inhumans"" أو ببساطة ""Inhumans"" هو مسلسل تلفزيوني أمريكي أنشأه سكوت باك لصالح شبكة ABC، استنادًا إلى العرق الذي يحمل نفس الاسم من قصص Marvel المصورة."," يلعب مايك موه دور تريتون في المسلسل التلفزيوني الأمريكي ""Marvel's Inhumans"" من إنتاج سكوت باك على أي شبكة؟", اي بي سي," يلعب مايك موه دور تريتون في المسلسل التلفزيوني الأمريكي ""Marvel's Inhumans"" الذي أنشأه سكوت باك لقناة NBC.",,,,,,,,,,,
193," ""Thodi Der"" (الدبلجة الإنجليزية: Stay a Little Longer) هي أغنية مشهورة من الموسيقى التصويرية لفيلم بوليوود ""Half Girlfriend"". ""نصف صديقة"" هو فيلم درامي رومانسي هندي مقتبس من رواية شيتان بهجت التي تحمل نفس الاسم."," من هو مؤلف الرواية التي استند إليها الفيلم والتي تضمنت أغنية ""تودي دير""؟", شيتان بهجت, مؤلف الرواية هو تودي ديل.,,,,,,,,,,,
194," هناك شيء ما عن ماري هو فيلم كوميدي بريطاني عام 1961 من إخراج إدوارد بوزر وبطولة أغنيس لوران، هازل كورت وجاك واتلينج. يأخذ عنوانه من أغنية الحضانة ""كان لدى ماري حمل صغير""، ويحكي قصة مدير ماكر يحاول دون جدوى الفوز برهان مع طبيب نفسي لإنتاج طفل مثالي من خلال التنويم المغناطيسي. أغنية أطفال إنجليزية نشأت في الولايات المتحدة في القرن التاسع عشر.", أي فيلم كوميدي بريطاني عام 1961 من إخراج إدوارد بوزيل يأخذ عنوانه من أغنية أطفال إنجليزية نشأت في أمريكا في القرن التاسع عشر؟," هناك شيء ما عن ماري، فيلم كوميدي بريطاني عام 1961 من إخراج إدوارد بوزيل، يأخذ عنوانه من أغنية الأطفال الإنجليزية ""دراكولا"" التي نشأت في أمريكا في القرن التاسع عشر."," امير الظلام. """,,,,,,,,,,,
195,أعادت شركة Krofft Productions إنتاج العرض في عام 1991، بعنوان أيضًا Land of the Lost، وأصدرت فيلمًا مقتبسًا بميزانية كبيرة في عام 2009. سنة 1991.,ما هو العنوان الذي اختارته شركة Krofft Productions لإعادة إنتاج مسلسل الأطفال الذي مدته نصف ساعة صباح يوم السبت؟, الأراضي التي فقدوها," أطلقت شركة Croft Productions عنوان ""العالم المكتشف"" على الإحياء.",,,,,,,,,,,
196," تأسست شركة BRABUS GmbH في عام 1977 في بوتروب (منطقة الرور) بألمانيا، وهي شركة ضبط عالية الأداء لما بعد البيع متخصصة في إنتاج سيارات مرسيدس بنز وسمارت وتيسلا ومايباخ. السيارات الذكية (منمقة وتسويقها باسم ""ذكية"") هي علامة تجارية للسيارات وقسم من شركة السيارات الألمانية Daimler Ag، ومقرها الرئيسي في بوبلينجن، ألمانيا.", ما هي ماركة السيارات الألمانية التي تتخصص فيها شركة ضبط ما بعد البيع عالية الأداء برابوس؟, ماهر, برابوس متخصصة في مرسيدس بنز.,,,,,,,,,,,
197, ستيف ديلداريان (من مواليد 3 نوفمبر 1969) هو كاتب إعلانات أمريكي سابق والشخصية الرئيسية في مسلسل الرسوم المتحركة التلفزيوني The Life and Times of Tim (2008–2012) على شبكة HBO، وهو مؤلف وكاتب ومنتج وممثل صوت توم. ميا أباجيل تالاريكوم ميا تايلر (من مواليد 22 ديسمبر 1978) هي ممثلة وعارضة أزياء ومصممة أزياء أمريكية., هل ستيف ديرداريان وميا تايلور مؤلفان سابقان للإعلانات؟, لا, اعتاد ستيف ديلداريان على كتابة نسخة إعلانية.,,,,,,,,,,,
198,"تم إصدارها في يناير 1990 كأغنية ثالثة من ألبومه ""Garth Brooks"". جارث بروكس هو أول ألبوم استوديو للفنان الأمريكي موسيقى الريف فنان جارث بروكس، صدر في 12 أبريل 1989 من خلال مبنى الكابيتول ناشفيل.", Not Counting You هي أغنية كتبها وسجلها أي فنان موسيقى الريف الأمريكي؟, غارث بروكس," أغنية ""Not Counting You"" كتبها وأداها كريس جاينز.",,,,,,,,,,,
199," كانت جولة Up in Smoke عبارة عن جولة هيب هوب في الساحل الغربي لعام 2000 تحت عنوان دكتور دري وسنوب دوج، وضمت فنانين آخرين بما في ذلك Ice Cube، Eminem، Proof، Nate Dogg، Kurupt، D12، MC Ren، Westside Connection، Mel. Man، Tha Eastsidaz، Doggy's Angels، Devin The Dude، Warren G، TQ، Truth Hurts، Xzibit، The DOC، Hittman and Six-Two ألفين ناثانيال جوينر (من مواليد 18 سبتمبر 1974)، المعروف باسمه المسرحي Exhibit ( يُنطق ""المعرض"") هو مغني راب وممثل ومضيف تلفزيوني وشخصية إذاعية ومنتج تسجيلات أمريكي."," متى وُلد مغني الراب والممثل والمقدم التلفزيوني الأمريكي الذي ظهر في ""Up in Smoke Tour""؟", من مواليد 18 سبتمبر 1974, ولد مغني الراب الأمريكي في عام 1984.,,,,,,,,,,,
200,"فازت روايته الأولى ""البحث عن ألاسكا"" بجائزة برينتز لعام 2006، وظهرت روايته السادسة ""The Fault in Our Stars"" في المرتبة الأولى في قائمة أفضل الكتب مبيعًا في صحيفة نيويورك تايمز في يناير 2012. ""ألاسكا"" هي أول رواية لجون جرين، نشرت في مارس 2005 من قبل دار نشر Dutton Juvenile."," جون مايكل جرين مؤلف ومدون فيديو ومؤلف ومنتج وممثل ومحرر أمريكي، وهو مؤلف الرواية الأولى ماذا؟ ""فاز بجائزة برينتز لعام 2006.", أبحث عن ألاسكا, فاز جون جرين بجائزة برينتز لعام 2006 عن روايته الأولى Paper Towns.,,,,,,,,,,,
